title_original,POPSTAT,num_of_screenings
Покорители вершин,774.4,2
Его зовут Сухэ-Батор,774.4,2
Giuseppe Verdi,774.0,2
Международные соревнования по легкой атлетике в Москве,769.6600000000001,5
Zítra se bude tancit vsude,742.0,1
Ruusu ja kulkuri,734.14,3
Молдавский виноград,727.26,7
Физкультурники Донбасса,727.26,7
За мир и дружбу между народами,721.9200000000001,5
250 лет Кронштадту,714.72,3
Семеро смелых,696.0799999999999,2
Зори Парижа,670.5600000000001,2
Далеко от Москвы,670.5600000000001,2
Александр Попов,670.5600000000001,2
Командир корабля,670.5600000000001,2
С аттестатом зрелости на завод,668.98,5
Советские краболовы,662.16,4
Отважные и сильные,662.16,4
Серебристая пыль,660.0,2
Замки Луары,652.24,4
Освобождение Вены,652.24,4
Bai mao nü,652.0,1
Ревизор,649.0,3
Rákóczi induló,647.28,4
Рождение Венгерской Народной республики,647.28,4
Волочаевские дни,644.1600000000001,2
Поволжье №1 1955 г.,642.32,4
Ленинградский киножурнал №24 1955 г.,642.32,4
Советская Белоруссия № 1 1955 г.,642.32,4
По реке Цне,642.32,4
Советская Украина № 36 1955 г.,642.32,4
Новости недели № 33 1955 г.,642.32,4
Новости недели № 28 1955 г.,642.32,4
Советская Украина № 9 1955 г.,642.32,4
Поволжье №8 1955 г.,642.32,4
Новости недели № 46 1955 г.,642.32,4
Min zhu qing nian jin xing qu,642.0,1
Kis Katalin házassága,642.0,1
Москва встречает Н. А. Булганина и Н. С. Хрущева,628.3000000000001,4
Мы живем в Кулунде,628.3000000000001,4
Н. А. Булганин и Н. С. Хрущев в Афганистане,628.3000000000001,4
Иностранная кинохроника №5 1955 г.,628.3000000000001,4
Новости дня № 29 1955 г.,628.3000000000001,4
50 лет со дня смерти Абая Кунанбаева,628.3000000000001,4
Новости сельского хозяйства № 8 1955 г.,628.3000000000001,4
Гости из Вирмингама,628.3000000000001,4
Международные соревнования легкоатлетов,628.3000000000001,4
Международные соревнования по плаванию,628.3000000000001,4
Новости дня № 64 1955 г.,628.3000000000001,4
Весенние мелодии,625.68,3
Учитель танцев 1 серия,624.96,3
Учитель танцев 2 серия,624.96,3
Теремок,624.8,2
Волго-Дон,624.8,2
Сказка о рыбаке и рыбке,624.8,2
Ломоносов,624.8,2
Zhong Hua nu er,622.0,1
Степан Разин,617.76,2
Театр зверей,617.76,2
МТС в степи,611.94,5
Robinson warszawski,590.0,1
Большой концерт,590.0,1
Алма-Ата,575.36,4
Julius Fucik,561.72,6
Наука и техника №12 1955 г.,561.34,4
Каштанка,517.44,2
Дело Артамоновых,517.2,2
Вторая специальность,513.36,4
Паруса над океаном,510.74,3
Живой труп 1 серия,507.78,3
Живой труп 2 серия,507.78,3
Большая земля,497.2,1
Különös házasság,497.2,1
Родному народу,496.62,3
Резервы производства,496.62,3
Советская Украина № 8 1955 г.,481.74,3
Колхоз Саканайс Октобрис,481.74,3
Советская Белоруссия № 7 1955 г.,481.74,3
Снегурочка,477.93999999999994,2
"Здравствуй, Москва!",470.58,3
Наука и техника №5 1955 г.,467.72,3
Новости дня № 1 1955 г.,462.76,3
Первая Всесоюзная спартакиада сельских физкультурников,446.4,4
Павлинка,442.05999999999995,3
Наука и техника №10 1955 г.,419.74,3
Наука и техника №8 1955 г.,419.74,3
Новости сельского хозяйства № 3 1955 г.,419.74,3
Новости дня № 55 1955 г.,419.74,3
Наука и техника №3 1955 г.,419.74,3
Московская кинохроника №3 1955 г.,419.74,3
По новым дорогам,419.74,3
Рассказ о гало,417.12,2
А.Н. Островский,417.12,2
Они видят вновь,417.12,2
Сборный железобетон в жилищном строительстве,417.12,2
Смольный конвейер железобетонных домов,417.12,2
Кристаллы,417.12,2
А. Саврасов,417.12,2
Bidend yuu saad bolj baina,409.20000000000005,4
Советские конькобежцы в Норвегии,387.2,1
Советские конькобежцы в Японии,387.2,1
Ein Unsichtbarer geht durch die Stadt,387.2,1
Лев Толстой,379.44,2
Новости сельского хозяйства № 11 1955 г.,379.44,2
Франсуа-Носорог,374.48,4
Архитектор Матвей Казаков,374.48,4
Трубка и медведь,374.48,4
Открытие фестиваля кинофильмов Германской Демократической Республики,374.1,2
In nome della legge,352.0,1
Новости сельского хозяйства 1955 г.,335.28000000000003,1
Албания,335.28000000000003,1
На международной ярмарке в Лионе,335.28000000000003,1
В краю вулканов,331.08,2
В центре Азии,331.08,2
3-я Всесоюзная студенческая спартакиада,326.12,2
Боржомское ущелье,321.16,2
Советская Украина № 7 1955 г.,321.16,2
Советская Белоруссия № 6 1955 г.,321.16,2
Ленинградский киножурнал №30 1955 г.,321.16,2
Советская Украина № 3 1955 г.,321.16,2
Советская Украина № 42 1955 г.,321.16,2
Поволжье №3 1955 г.,321.16,2
Поволжье №7 1955 г.,321.16,2
Новости недели №39 1955 г.,321.16,2
Белоруссия №3 1955 г.,321.16,2
Повесть об охоте,318.06,2
Дым в лесу,312.4,1
Цветные мультипликации,312.4,1
Повесть о нефтяниках Каспия,312.4,1
Белинский,312.4,1
Полет на луну,312.4,1
Пребывание парламентской делегации Сирии в Советском Союзе,302.18,2
Чехословацкая выставка в Москве,302.18,2
Kautschuk,288.64,1
Советские гимнасты в Риме,280.86,3
На просторах Казахстана,280.86,3
Пионерия № 11 1955 г.,280.86,3
Egy asszony elindul,260.4,2
Калиновая роща,256.68,2
В мире игрушек,254.20000000000002,2
Erkel,228.0,1
Памятники древнерусской архитектуры,208.56,1
Солнечное затмение 1954 года,208.56,1
У берегов Телецкого озера,208.56,1
Васса Железнова,208.56,1
Львов - город бессмертной славы,208.56,1
Сборные дома,208.56,1
Варвары 1 серия,208.56,1
Варвары 2 серия,208.56,1
История одного кольца,208.56,1
Новости дня № 74 1954 г.,208.56,1
Международная ярмарка в Салониках,189.72,1
Новые цветные мультфильмы,189.72,1
Н. В. Гоголь,189.72,1
Архитектурные памятники Самарканда,187.24,2
Новости дня № 73 1954 г.,165.54,1
По Каме реке,165.54,1
Молодые художники,165.54,1
В Ясной поляне,165.54,1
На окраинах Москвы,165.54,1
Смольный,165.54,1
Новости недели № 4 1955 г.,160.58,1
Белоруссия №2 1955 г.,160.58,1
Советская Украина № 4 1955 г.,160.58,1
Наука и техника №2 1955 г.,160.58,1
В кубанских садах,160.58,1
Народный поэт,160.58,1
Истинный рай,160.58,1
Советская Украина № 6 1955 г.,160.58,1
Поволжье №39 1955 г.,160.58,1
Решающий год,160.58,1
Поволжье №2 1955 г.,160.58,1
Советская Белоруссия № 16 1955 г.,160.58,1
Новости недели № 2 1955 г.,160.58,1
Ленинградский киножурнал №25 1955 г.,160.58,1
Советский спорт № 2 1955 г.,160.58,1
Поволжье №22 1955 г.,160.58,1
Советская Украина № 27 1955 г.,160.58,1
Новости недели № 21 1955 г.,160.58,1
Многоотраслевой колхоз,160.58,1
Поволжье №6 1955 г.,160.58,1
Советская Украина № 43 1955 г.,160.58,1
Ленинградский журнал №17 1955 г.,160.58,1
Поволжье №4 1955 г.,160.58,1
Новости дня № 71 1954 г.,160.58,1
Новый Пекин,156.85999999999999,1
На Дунае,156.85999999999999,1
На юге Китая,156.85999999999999,1
Во имя человека,156.85999999999999,1
Премьер-министр Бирманского союза У НУ в советской стране,156.85999999999999,1
Одесса,156.85999999999999,1
Член правительства,141.35999999999999,1
Новости сельского хозяйства № 9 1955 г.,130.2,1
Le mura di Malapaga,130.2,1
Выставка произведений скульпторов В. И. Мухиной,128.34,1
Коллежский регистратор,128.34,1
Народные таланты,128.34,1
Пионерское лето,128.34,1
Украинское народное искусство,128.34,1
Государственный Русский Музей в Ленинграде,128.34,1
Новости дня № 72 1954 г.,93.62,1
Международные соревнования лыжников,93.62,1
На стройках столицы,93.62,1
Опыт крупноблочного строительства,93.62,1
