title_original,POPSTAT,num_of_screenings
Кащей Бессмертный,24965.480000000003,62
Демократическая Германия,24769.68,71
Аленький цветочек,24503.600000000002,89
Фестиваль научно-популярных хроникально-документальных фильмов,24462.120000000003,152
Новая Албания,24432.319999999996,94
Прибытие в Москву премьер-министра Индии Джавахарлала Неру,24406.88,44
Человек №217,24380.140000000007,71
Пахта-Ой,24339.96,119
Pokój zwyciezy!,24162.120000000003,86
Завтрак у предводителя,24135.900000000005,39
Under the Red Robe,24125.68,71
"Кинодокументы о В.И. Ленине, снятые при его жизни",23895.26,62
Великий пример,23847.08,72
Мои университеты,23809.680000000004,69
Счастье трудных дорог,23739.08,77
Anna proletárka,23624.6,50
Сорочинская ярмарка,23602.96,69
Человек идет по следу,23576.42,146
Майская ночь,23559.600000000002,55
Первое мая 1951 года,23458.98,100
Életjel,23142.719999999998,49
Румыния,23022.760000000002,71
Иван Петрович Павлов,23019.300000000003,69
Вторая сессия Верховного Совета СССР четвертого созыва 3-9 февраля 1955 г,22985.780000000002,38
Кто смеется последним,22903.7,85
На процессе главных военных преступников в Нюрнберге,22867.0,64
Театр зверей,22730.94,125
В московском зоопарке,22642.7,53
Албания,22330.559999999998,101
По Волге,22074.000000000004,157
Лермонтов,22041.860000000004,59
На даче,21958.72,80
Записные книжки А. П. Чехова,21848.14,94
Таджикистан,21711.760000000002,39
Krvavi put,21308.739999999998,38
Донбасс,21016.92,33
На дне 2 серия,20956.54,69
Niezwykla podróz,20934.68,45
По новому Китаю,20900.28,85
Первые крылья,20759.68,48
Спортивный праздник молодежи,20723.559999999998,102
Наши чемпионы,20531.52,49
На дне 1 серия,20511.480000000003,68
Праздник нашей молодости,20492.84,60
Советская Киргизия,20480.32,76
Спортивная слава,20435.800000000003,81
Комендант птичьего острова,20233.579999999998,62
На краю,20194.56,68
Великий гражданин 2 серия,20114.12,54
"Screen Snapshots Series 18, No. 8",19975.28,51
Выставка Дрезденской Картинной Галереи,19663.600000000002,116
Мультипликационная программа,19610.059999999998,78
Цветной киносборник № 33 1951 г.,19610.0,22
Chinnamul,19598.88,26
У самого синего моря,19573.32,24
Новоселье,19569.68,25
Цветные мультипликационные фильмы,19492.680000000008,83
Переполох,19386.72,78
Киносборник №6 1948 г.,19311.8,69
Матч дружбы,19294.92,160
Беловежская пуща,19176.340000000004,119
Минин и Пожарский,18843.420000000002,54
Педагогическая поэма,18691.56,30
День воздушного флота,18688.72,82
Поет Украина,18602.16,38
Первое мая 1948 года,18489.38,73
Болгария,18474.039999999997,59
Непокоренные,18364.039999999997,57
Премьер-министр республики Индии Джавахарлал Неру в Советской стране,18276.38,89
Киносборник № 17 1949 г.,18222.0,104
Киносборник научно-популярных и документальных фильмов №7 1948 г.,18100.640000000003,39
Сражающийся Вьетнам,17838.260000000002,115
Советская Якутия,17540.54,81
Всесоюзное соревнование фигуристов,17393.78,110
В праздничный вечер,17337.44,45
Чемпионы мира по футболу в Москве,17253.24,83
В защиту мира,17214.980000000003,101
The Hurricane,17140.959999999995,35
Советский Азербайджан,17136.04,73
Наталка-Полтавка,17101.64,49
Обновление земли,17088.02,79
Корейские артисты в Москве,16982.16,128
Владимир Маяковский,16972.3,69
Польша,16951.02,70
Во имя человека,16945.14,29
Правительственная делегация демократической республики Вьетнам в СССР,16901.88,74
Советская Армения,16882.320000000003,72
Меченые атомы,16876.440000000002,46
В глубинах моря,16732.82,97
Вселенная,16643.16,94
Советская Белоруссия,16638.16,69
Хирургия,16502.719999999998,38
Песенка радости,16440.0,34
Переговоры между правительственными делегациями Советского Союза и Германской Федеративной Республики,16418.3,26
Жила-была девочка,16297.400000000003,55
Москва голосует за пакт мира,16235.460000000001,99
Первое мая 1946 года,16147.52,53
Сказка о царе Салтане,16081.040000000003,34
Вальс на льду,16034.0,36
Zhōngguó rénmín dà tuánjié,15848.880000000001,48
Хитрость старого Ашира,15831.0,27
Новый Гулливер,15692.320000000002,30
Industrial Mysore,15515.06,62
Оборона Царицына 2 серия,15487.600000000002,31
Путешествие в Арзрум,15479.56,27
Открытие Волго-донского судоходного канала имени В. И. Ленина,15304.16,81
Закон великой любви,15218.3,61
Новости дня № 59 1953 г.,14973.119999999999,98
Song of Russia,14762.880000000001,34
Ifjú szívvel,14753.699999999999,27
Клятва Тимура,14742.48,36
Киносборник № 20 1949 г.,14712.560000000001,74
Н. А. Булганин и Н. С. Хрущев в Бирме,14589.240000000002,46
Советские спортсмены в Норвегии,14585.56,43
Цветущая Украина,14436.76,65
Киносборник научно-популярных фильмов № 14 1948 г.,14434.84,53
Днепр,14389.36,100
In Old Chicago,14300.160000000002,23
День артиллерии,14225.04,46
На стройках Москвы,14051.02,82
Открытие Всесоюзной сельскохозяйственной выставки,13812.0,105
В мире пчел,13631.439999999999,56
Советская Башкирия,13629.28,53
Én és a nagyapám,13577.02,41
Бокс,13523.7,104
Советский Казахстан,13460.36,73
Цветной киносборник № 34 1952 г.,13333.06,100
Его зовут Сухэ-Батор,13239.7,35
Советская Татария,13169.1,63
Демократическая Венгрия,13129.4,65
По Сирии,12981.019999999999,83
Мастера индийского искусства,12942.740000000002,53
Покорители вершин,12912.64,30
"Warszawa. Dokumenty walki, zniszczenia, odbudowy",12905.14,34
Сокровища ценского ущелья,12860.82,23
Чайковский,12755.2,72
Под знаменем мира,12678.6,97
The Sea Hawk,12678.06,26
Разгром Юденича,12645.700000000003,46
Советский Туркменистан,12506.6,60
Иностранная кинохроника №1 1955 г.,12485.98,80
Щорс,12471.36,26
Днепрогэс,12423.9,45
Тихая поляна,12345.0,149
В. Маяковский,12308.620000000003,28
Партизаны в степях Украины,12168.800000000001,17
Советское Приморье,12160.840000000002,75
Кубок СССР по футболу 1948 г. между командами ЦДКА-Спартак (Москва),11996.8,79
Москва социалистическая,11862.36,38
Арсен,11827.519999999999,34
Иудушка Головлев,11782.720000000001,32
Мастера высоких урожаев,11780.4,29
Снегурочка,11747.220000000001,64
"Цветной киносборник № 28 ""По советской Сибири"" 1951 г.",11507.36,43
Цветной киносборник мультфильмов № 33 1951 г.,11399.5,106
На кубок СССР по футболу,11389.619999999999,75
Закройщик из Торжка,11260.48,26
Голос народов мира,11167.92,80
Берлин,11167.86,27
Шел солдат с фронта,11152.159999999998,31
Советский народ голосует за мир,11056.0,92
Москва - Симферополь,11041.060000000001,66
Первенство Советского Союза по конному спорту,10907.82,63
В мире советского искусства №4 1947 г.,10880.0,16
Счастливое детство,10875.119999999999,60
Новости сельского хозяйства № 9 1953 г.,10756.720000000001,50
Пребывание Н. А. Булганина и Н. С. Хрущева в Бомбее,10483.02,71
Дамы,10473.6,31
"Rajasthan, series I",10455.22,32
Мастера фигурного катания,10391.560000000001,63
Специальные выпуски о международном футбольном матче,10374.0,76
Наш кандидат О. Ф. Леонова,10285.6,20
Митинг в честь Н. А. Булганина и Н.С. Хрущева,10266.6,67
Julius Fucik,10196.339999999998,72
Встреча легкоатлетов СССР-Венгрия,10075.14,74
Они видят вновь,10044.560000000001,39
Федя Зайцев,9994.96,34
Ревизоры поневоле,9928.479999999998,27
Подпись неразборчива,9928.479999999998,27
В Риме,9919.74,69
Первая весна,9883.800000000001,73
Прибытие в Дели Н. А. Булганина и Н. С. Хрущева,9862.58,70
Повесть о наших детях,9749.6,33
Советская экспедиция отправляется в Антарктиду,9744.84,14
376 дней на дрейфующей льдине,9679.419999999998,52
Поедем в Сухуми,9674.58,64
Последний путь,9660.5,46
Пионерия № 15 1953 г.,9583.98,43
Киносборник №24 1950 г.,9578.74,47
Крым,9489.619999999999,63
Синегория,9448.56,12
Праздник песни советской Латвии,9446.8,26
В Ясной поляне,9416.720000000001,60
Сила жизни,9407.56,27
In Assam,9381.76,29
Слава труду,9329.96,25
Советская Удмуртия,9284.92,41
Пребывание советской правительственной длегации в Югославии,9180.68,48
Второй всемирный конгресс молодежи,9086.2,59
Советский спорт № 10 1948 г.,8980.0,80
Киев,8955.1,52
Макар Нечай,8950.519999999999,25
Новости дня № 60 1953 г.,8913.1,54
Звериной тропой,8851.4,77
Кармелюк,8832.32,12
Новости дня № 46 1953 г.,8812.880000000001,56
По берегам верхней Волги,8775.36,47
"Специальный киновыпуск ""Челси"" - ""Динамо""",8769.92,21
Киносборник №10 1948 г.,8674.86,33
Новости дня № 49 1953 г.,8643.4,58
Кубок СССР по футболу,8639.5,68
Путешествие по родному краю,8625.44,16
Каштанка,8569.2,47
Родному народу,8560.980000000001,13
Наука и техника № 1 1953 г.,8548.8,40
Навеки с русским народом,8520.5,37
Мастера узбекского танца,8442.34,49
Новости дня № 32 1951 г.,8441.14,54
Новости дня № 34 1951 г.,8427.08,47
Новости дня № 58 1953 г.,8382.42,54
Новости дня № 20 1953 г.,8368.619999999999,52
Советские женщины,8368.619999999999,52
Наука и техника № 6 1953 г.,8368.619999999999,52
Наука и техника № 2 1953 г.,8229.52,35
Новости дня № 21 1953 г.,8132.88,51
Новости дня № 22 1953 г.,8132.88,51
Присуждение международных сталинских премий мира,8132.88,51
Празднование 38-й годовщины Великого Октября в Москве,8126.039999999999,50
Новости сельского хозяйства № 1 1951 г.,8100.1,49
Друзья,8087.52,27
Наука и техника № 12 1953 г.,8016.56,41
На целинные земли,7964.579999999999,53
Велогонки Москва-Харьков-Москва,7955.6,45
Советский спорт № 12 1952 г.,7948.88,50
Встреча друзей,7948.139999999999,51
Карело-Финская ССР,7912.92,26
Новый Пекин,7905.82,51
На первенство СССР по футболу ЦДСА-Спартак,7877.92,47
Киносборник научно-популярных фильмов № 1 1947 г.,7864.4,17
Последний аттракцион,7860.16,18
500-летие со дня рождения Леонардо да Винчи,7823.08,39
Новости дня №16 - Открытие московской сессии совета Министров иностранных дел 1947 г.,7768.0,37
Новости дня №17 - Открытие московской сессии совета Министров иностранных дел 1947 г.,7768.0,37
Международная ярмарка в Лейпциге,7726.599999999999,52
Новости дня № 40 1951 г.,7724.88,48
Новости дня № 35 1952 г.,7724.88,48
Битва за Севастополь,7716.080000000001,14
Монгольская народная республика,7680.360000000001,43
Pod gwiazda frygijska,7634.199999999999,19
За мир во всем мире,7618.0,58
Дело мира победит,7574.360000000001,44
Советский спорт № 2 1952 г.,7572.08,40
Завод имени Сталина,7534.4,54
Кинодокументы о В.И. Ленине,7503.88,50
Новости дня № 46 1946 г.,7469.0,55
Подводная лодка Т-9,7464.599999999999,19
Весенние голоса,7459.7,24
Большая земля,7458.4800000000005,22
Воздушный десант,7405.24,18
Две победы,7398.0,65
Я ничего не помню,7392.48,25
Празднование 1-го Мая 1955 года в Москве,7249.820000000001,37
Брат героя,7245.68,20
Киноконцерт 1942,7180.8,17
Новости дня № 2 1953 г.,7126.4,44
Первенство мира по конькам для женщин,7122.0,59
Великий русский зодчий Матвей Казаков,7085.280000000001,30
Новости дня № 55 1952 г.,7081.139999999999,44
Советские гимнасты,7072.1,38
Главы правительств четырех держав в Женеве,7005.579999999999,45
Camille,6982.119999999998,29
Ленинград в борьбе,6978.88,7
В центре Арктики,6959.299999999999,37
Совещание глав правительств четырех держав закончило свою работу,6945.54,46
Новости дня № 40 1953 г.,6945.139999999999,43
Тигроловы,6939.719999999999,42
Советский Таджикистан,6935.9,45
Академик Зелинский,6932.9,44
Путешествие по Исландии,6911.3,44
За китами в Антарктику,6904.400000000001,13
Новости дня № 60 1952 г.,6881.4,43
Наука и техника № 10 1951 г.,6872.62,41
Советское черноморье,6869.18,57
На водных просторах,6863.0,60
Спорт на Украине,6860.639999999999,43
"Детский киносборник № 34 ""Друзья товарищи"" 1952 г.",6840.360000000001,22
Злодейка с наклейкой,6830.759999999999,19
Таежная сказка,6821.76,24
Новости сельского хозяйска № 2 1952 г.,6795.360000000001,34
Новости дня № 53 1953 г.,6781.66,43
Советский Дагестан,6770.38,44
Неделя детской книги,6739.4,44
150-летие со дня рождения Виктора Гюго,6719.96,52
Советский спорт № 3 1952 г.,6713.9400000000005,52
Пионерия № 1 1952 г.,6670.4,45
Виссарион Белинский,6642.2,26
Советский спорт № 9 1953 г.,6637.139999999999,41
Китайская выставка в Москве,6631.860000000001,36
Славное море,6602.96,29
Советский спорт № 7 1952 г.,6573.4,41
Международная встреча велосипедистов,6573.4,41
Пионерия № 12 1952 г.,6525.4,41
На Памире,6483.62,36
Пионерия № 7 1953 г.,6449.4,40
По дорогам трех республик,6449.4,40
Советский спорт № 7 1953 г.,6449.4,40
Советская Молдавия,6445.92,41
Наука и техника № 11 1953 г.,6440.88,39
Новости дня № 20 1952 г.,6437.4,40
Советский спорт № 11 1952 г.,6437.4,40
Новости дня № 39 1952 г.,6437.4,40
Мотогонки,6436.92,38
Новости сельского хозяйства № 2 1950 г.,6412.639999999999,51
По берегам нижней Волги,6410.639999999999,34
Under Your Spell,6370.0,7
Левитан,6352.56,26
Советский спорт № 6 1951 г.,6314.860000000001,35
Пионерское лето,6286.380000000001,35
Специальный выпуск Динамо (Москва) - Арсенал (Лондон),6205.0,54
Новости сельского хозяйства № 3 1951 г.,6179.18,46
Наука и техника № 11 1952 г.,6178.860000000001,34
Киносборник Родимые пятна,6175.14,21
Первенство Европы по баскетболу,6153.639999999999,37
Наука и техника № 10 1953 г.,6142.6,29
Новости дня № 42 1953 г.,6138.18,40
Выставка международной демократической федерации женщин в Париже,6136.68,44
Новости дня № 44 1953 г.,6135.4,36
А.Н. Островский,6128.4800000000005,36
"Специальный выпуск, посвященный выборам в Верховный Совет СССР в Москве",6111.719999999999,42
Футбол Англия - СССР,6087.26,42
Возрожденное Пулково,6074.5,32
Советский Узбекистан,6065.66,38
Новости дня № 4 1953 г.,6059.9,35
По Хабаровскому краю,6053.9,33
Марийская АССР,6034.66,40
Старый двор,5966.4,12
Будни,5939.4400000000005,9
Делегации дружбы и мира,5926.42,37
Du jiang zhen cha ji,5900.5199999999995,15
В центре Азии,5868.9400000000005,32
Товарищеские состязания футболистов Москвы и Чехословакии,5868.92,38
Товарищеские встречи советских и шведских футболистов,5868.92,38
Солнечный камень,5846.799999999999,31
Первая сессия всемирного совета мира,5808.639999999999,35
Кукурузу - на поля страны,5796.740000000001,34
Наука и техника № 7 1952 г.,5793.66,36
Новости дня № 10 1952 г.,5793.66,36
Советская Бурят-Монголия,5793.66,36
Новости сельского хозяйства № 10 1953 г.,5772.639999999999,35
На первенство мира по шахматам,5769.18,34
День военно-морского флота СССР,5749.88,28
Новости дня № 4 1952 г.,5732.92,37
XXX Октябрь,5718.0,18
Советская правительственная делегация в Белграде,5713.16,40
Соревнования горнолыжников,5694.16,35
Советские лыжники,5659.9400000000005,39
Третья сессия Верховного Совета СССР 4-го созыва,5659.94,38
На ледяной дорожке,5634.639999999999,29
"Edison, the Man",5608.6,20
Остров Сахалин,5589.32,31
Советская Чувашия,5587.42,41
Художник Перов,5549.4,30
Новости дня № 6 1953 г.,5545.68,36
По тихому Дону,5536.56,20
Новости дня № 54 1953 г.,5530.4400000000005,36
Всесоюзный парад физкультурников 1945 г.,5511.0,20
Бакинцы,5493.320000000001,17
Первое мая 1950 года,5472.0,38
Новости дня № 48 1953 г.,5463.9400000000005,38
Новости дня № 47 1953 г.,5463.9400000000005,38
Пребывание президента Финляндской Республики Паасикиви в Москве,5462.220000000001,32
"Будем, как Ленин",5458.200000000001,10
Новости дня № 11 1953 г.,5450.96,40
Сильнейшие в мире,5445.18,15
Новости дня № 22 1947 г.,5430.8,20
Давид-Бек,5426.08,13
Даугава,5407.280000000001,38
Специальный выпуск - к пребыванию правительственной делегации Австрии в Москве,5400.880000000001,36
Мультфильмы,5398.359999999999,12
На кубок СССР по футболу 1951 г.,5392.5,45
Наступление на целину,5377.1,30
Долина гейзеров,5363.84,22
Пробужденная степь,5359.82,36
Пионерия № 8 1951 г.,5356.62,31
Состязания футболистов СССР - Венгрия,5342.4400000000005,42
Наука и техника № 8 1953 г.,5340.66,30
Златые горы,5333.2,10
Научно-популярные и мультипликационные фильмы,5328.0,36
XXXIII Октябрь,5325.5,43
Пионерия № 1 1954 г.,5324.34,37
Советский спорт № 2 1954 г.,5289.34,35
Народные характеры,5278.5,10
Новости дня № 51 1953 г.,5258.7,35
Новости дня № 52 1953 г.,5251.48,36
Северная Осетия,5249.66,32
Международное экономическое совещание,5236.44,42
Советский спорт № 8 1953 г.,5227.7,33
Товарищеские встречи советских и болгарских футболистов,5219.4,33
В песках Средней Азии,5205.5599999999995,18
Встреча чемпионов,5161.5,42
Новости дня № 31 1952 г.,5149.92,32
Государственный Русский музей,5126.14,32
Воронежский заповедник,5123.84,24
Валентин Серов,5117.16,28
Новости сельского хозяйства № 2 1951 г.,5115.12,23
Новости дня № 4 1954 г.,5111.16,37
Новости дня № 66 1954 г.,5104.1,33
Cardinal Richelieu,5079.96,12
The Adventures of Robin Hood,5069.2,16
По Финляндии,5065.02,24
Наука и техника № 4 1952 г.,5057.860000000001,23
Советский спорт № 1 1953 г.,5046.68,35
Фронтовой кинооператор Сушинский,5043.0,25
Заря над Карпатами,4978.5,41
Советский спорт № 11 1953 г.,4957.139999999999,29
Художник Василий Верещагин,4945.5,37
Пионерия № 1 1950 г.,4942.98,34
Новости дня № 33 1952 г.,4929.42,31
Советский спорт № 8 1955 г.,4906.68,30
Наши крылья,4897.68,31
Пионерия № 10 1953 г.,4895.2,35
Новости дня № 50 1953 г.,4886.96,33
Братья Лю,4883.639999999999,7
Великий всенародный праздник,4863.52,25
Русский свет,4862.16,25
Пусть крепнет советско-индийская дружба,4848.24,6
Новости дня № 37 1953 г.,4847.92,28
Научно-популярная программа,4844.0,7
Новости дня № 65 1953 г.,4839.4,27
Сердце родины,4782.28,20
В Никитском ботаническом саду,4773.4,25
Новости дня № 10 1954 г.,4764.98,35
Новости дня № 67 1954 г.,4743.48,34
Советские спортсмены в Праге,4735.0,40
Пионерия № 1 1953 г.,4706.4,27
По Иртышу,4697.68,37
Пребывание в СССР делегации крестьян Чехословакии,4687.84,17
Новости дня № 54 1952 г.,4679.16,27
Новости сельского хозяйства № 5 1952 г.,4670.16,24
Новости дня № 16 1952 г.,4656.7,32
Советский спорт № 1 1948 г.,4649.5,34
Пионерия № 9 1953 г.,4643.0,45
"День Авиации, праздник на Тушинском аэродроме 18 августа 1946 г.",4641.0,34
Новости дня № 47 1946 г.,4641.0,34
Командное первенство СССР по боксу,4639.9,25
Наука и техника № 9 1951 г.,4627.42,27
Спорт отважных,4616.0,32
Наука и техника № 9 1952 г.,4581.4400000000005,30
Новости дня № 30 1953 г.,4581.4400000000005,30
Мы встречались на Эльбе,4581.44,25
Новости дня № 5 1950 г.,4577.92,24
Москва голосует,4574.5,37
Сельскохозяйственное училище №19,4566.9,28
Новости дня № 61 1953 г.,4562.96,30
Пребывание Правительственной делегации Германской Демократической Республики в Москве,4546.619999999999,26
Наука и техника № 7 1953 г.,4546.16,27
На окраинах Москвы,4537.78,36
Повесть о жизни растений,4525.62,24
Соревнования конькобежцев СССР - Норвегия,4521.36,38
Твои книжки,4519.6,21
Новости дня № 45 1951 г.,4506.18,28
Новости дня № 59 1951 г.,4506.18,28
Новости дня № 58 1951 г.,4506.18,28
Пионерия № 8 1953 г.,4506.18,28
Новости дня № 2 1952 г.,4506.18,28
Советский спорт № 6 1952 г.,4506.18,28
Новости дня № 28 1953 г.,4506.18,28
Школа русских мастеров-художников,4504.0,32
Международное соревнование боксеров,4504.0,35
Советский спорт № 10 1951 г.,4501.16,24
СССР - Швеция. Международные встречи сборных команд по хоккею,4490.98,30
Финские футболисты в СССР,4436.4400000000005,30
Под знаменем единства,4434.9,31
В лесах южной Киргизии,4434.88,19
Советский спорт № 1 1952 г.,4409.92,27
Наука и техника № 1 1954 г.,4398.3,24
Люксембургская парламентская делегация в СССР,4398.099999999999,28
Прибытие в Москву правительственной делегации Германской Демократической Республики,4398.099999999999,28
Новости дня № 47 1955 г.,4398.099999999999,28
От Арала до Каспия,4397.92,23
Наука и техника №4 1955 г.,4390.24,25
Septemvriytzi,4380.280000000001,11
Новости дня № 5 1952 г.,4372.46,31
В Париже,4368.0,32
Московская выставка новой строительной техники,4350.88,32
Киносборник №9 1948 г.,4348.74,18
У подножья Машука,4314.0,36
Новости дня № 8 1952 г.,4297.2,29
Глазами кино,4292.639999999999,20
Наука и техника № 2 1954 г.,4273.84,26
Новости сельского хозяйства № 5 1953 г.,4261.92,26
The Drums of Manipur,4247.72,19
Советская выставка в Аргентине,4229.639999999999,26
Советский спорт № 10 1955 г.,4229.639999999999,26
Международная ярмарка в Дамаске,4224.68,26
На берегах озера Иссык-Куль,4224.179999999999,21
Новости сельского хозяйства 1950 г.,4218.7,27
Новости дня № 15 1954 г.,4218.36,32
Новости дня № 11 1954 г.,4217.92,31
Советский спорт № 1 1954 г.,4215.54,32
Новости дня № 45 1955 г.,4189.54,27
Новости дня № 7 1952 г.,4186.42,25
Советские футболисты за рубежом,4163.04,30
1905 год,4154.88,20
Киносбрник №1 1948 г.,4152.0,6
Пионерия № 6 1952 г.,4149.2,28
Новости дня № 42 1951 г.,4134.4400000000005,26
Новости дня № 23 1952 г.,4128.68,23
Наука и техника № 6 1951 г.,4115.360000000001,15
Выставка в Бомбее,4112.7,28
Новости дня № 55 1953 г.,4110.2,27
Роза и Рафаэль,4104.92,34
Мастера баскетбола,4103.8,35
Всесоюзная художественная выставка 1951 г.,4095.18,28
Французские кинодеятели в СССР,4076.6599999999994,24
Новости дня № 40 1952 г.,4070.94,25
Новости дня № 41 1951 г.,4069.5,35
Советский спорт № 3 1954 г.,4054.16,27
Ядовитые змеи,4029.24,30
За счастье детей,4022.2,26
Домик в курейке,4021.54,24
Советский спорт № 9 1955 г.,4016.36,34
Советский спорт № 1 1955 г.,4016.3599999999997,30
Пионерия № 10 1952 г.,4015.96,29
Храбрый пак,4013.0,5
Премьер-министр Бирманского Союза У-Ну в СССР,3968.4599999999996,23
На Всемирной ассамблее мира,3968.3399999999997,25
Этого допустить нельзя,3958.36,23
Новости дня № 52 1951 г.,3937.94,25
Новости сельского хозяйства № 2 1955 г.,3935.34,25
Новости дня № 41 1953 г.,3934.96,26
Новости сельского хозяйства № 4 1951 г.,3928.6800000000003,29
Sequoia,3921.7999999999997,15
Великий преобразователь природы,3892.62,24
Советский спорт № 6 1953 г.,3881.4,22
В борьбе за первенство,3879.7,27
Прибытие в Москву премьер-министра Бирманского Союза У-Ну,3876.24,28
Советский спорт № 11 1954 г.,3871.0,30
Конники Кубани,3866.4,17
Нефтяники Каспия,3866.4,17
Новости дня № 14 1952 г.,3862.44,24
Новости дня № 51 1951 г.,3862.44,24
Новости дня № 30 1952 г.,3862.44,24
Новости дня № 53 1951 г.,3862.44,24
Новости дня № 43 1951 г.,3862.44,24
Новости дня № 63 1953 г.,3862.44,24
Новости дня № 22 1952 г.,3862.44,24
Новости дня № 29 1953 г.,3862.44,24
Новости дня № 39 1948 г.,3829.0,28
Новости дня № 38 1952 г.,3810.7,24
Спортсмены Советской Армии,3805.0,33
В гостях у советских колхозников,3805.0,33
Кукуруза - культура больших возможностей,3804.0,3
Тарапунька и Штепсель,3802.4,8
Советский спорт № 8 1952 г.,3786.7,24
Новости дня № 19 1955 г.,3769.8,24
Новости дня № 39 1955 г.,3769.8,24
Советская выставка в Пекине,3769.8,24
Новости дня № 28 1955 г.,3769.8,24
Новости дня № 14 1955 г.,3769.8,24
Мордовская АССР,3767.96,27
Новости дня № 3 1953 г.,3759.2200000000003,25
Новости дня № 6 1948 г.,3750.7,23
Финская молодежь в СССР,3719.96,27
Новости дня № 11 1952 г.,3714.44,23
Пионерия № 14 1952 г.,3714.44,23
На земле Древней Эллады,3708.4599999999996,23
Виктор Васнецов,3704.96,22
Садриддин Айни,3695.12,13
Советский спорт № 8 1951 г.,3693.2,21
Новости дня № 35 1953 г.,3686.96,24
Звенигород,3684.0,27
К 29-й годовщине Советской Армии,3683.0,23
Мастера фарфора,3680.0,26
Новости дня № 14 1954 г.,3671.3,28
35-ый Октябрь,3670.5,31
Слово двадцати восьми миллионов,3665.0,30
34-й Октябрь,3653.7,24
Первое мая 1952 года,3653.46,25
Родные поля,3639.6800000000003,8
Новости дня № 35 1955 г.,3628.1999999999994,23
Дружба великих народов,3616.0,3
Советский спорт № 10 1953 г.,3611.2,26
Живая клетка,3609.76,14
Новости дня № 13 1954 г.,3592.24,28
Туристы на лыжах,3579.0,30
Мелочь,3563.76,5
В плавнях Каспия,3562.42,26
Пионерия № 9 1948 г.,3555.5,26
Новости дня № 20 1947 г.,3549.0,26
Советский спорт № 1 1947 г.,3549.0,26
Праздник в Пекине,3516.6400000000003,28
Женщины в борьбе за мир,3505.18,18
Советские конькобежцы - чемпионы мира,3501.5,27
В Домбайской долине,3495.5,25
Новости дня № 18 1954 г.,3490.48,24
Встреча футболистов СССР - Румыния,3460.2,24
Международные встречи футболистов СССР - Австрия,3460.2,24
Киносборник № 21 1949 г.,3451.44,18
Новости дня № 71 1954 г.,3442.9399999999996,25
Новости дня № 5 1953 г.,3429.5,27
Пионерия № 3 1952 г.,3421.92,16
Алма-Ата,3417.76,14
Новости дня № 46 1951 г.,3417.0,27
Встреча велосипедистов СССР и Болгарии,3417.0,27
Новости дня № 13 1946 г.,3410.0,21
Новости дня № 12 1946 г.,3410.0,21
Художник Поленов,3396.0,24
Новости дня № 3 1955 г.,3395.3199999999997,20
Пребывание советской делегации иностранных дел в Париже,3392.0,22
Международная встреча легкоатлетов СССР-Польша-Румыния,3391.92,18
Празднование 1 мая 1954 года в Москве,3385.0,30
Глазами англичан,3362.74,26
Новости дня № 57 1952 г.,3354.7,21
Советский спорт № 7 1955 г.,3352.6800000000003,22
Новости дня № 31 1955 г.,3352.6800000000003,22
Огни дружбы,3345.54,24
Миссия доброй воли,3336.46,23
Новости дня № 25 1953 г.,3330.46,22
Новости дня № 44 1951 г.,3318.44,20
Сталинград сегодня,3310.5,26
Танцы народов СССР,3307.52,20
Посланцы молодости,3298.5,27
Школа учителей,3295.5,24
Les grandes manoeuvres,3289.0,2
Новости дня № 18 1948 г.,3282.0,24
Новости дня № 9 1948 г.,3282.0,24
Новости дня № 8 1948 г.,3282.0,24
Новости дня № 3 1948 г.,3282.0,24
Новости дня № 2 1948 г.,3282.0,24
Новости дня № 40 1948 г.,3282.0,24
Новости дня № 4 1948 г.,3282.0,24
На сессии Генеральной Ассамблеи Организации Объединенных Наций,3276.0,24
Новости дня № 43 1946 г.,3276.0,24
Красная звезда (Югославия) - ЦДКА (Москва),3276.0,24
Юные музыканты,3260.84,23
Киносборник научно-популярных фильмов № 2 1947 г.,3236.68,5
Советский спорт № 4 1955 г.,3229.7799999999997,19
В зарослях волжской дельты,3228.6800000000003,17
Новости сельского хозяйства № 6 1955 г.,3223.4400000000005,20
Наука и техника № 11 1954 г.,3222.72,20
Новости дня № 41 1952 г.,3218.7,20
Новости дня № 8 1953 г.,3218.7,20
Новости сельского хозяйства № 11 1953 г.,3218.7,20
Новости дня № 56 1951 г.,3218.7,20
Новости дня № 25 1952 г.,3218.7,20
Новости дня № 1 1952 г.,3218.7,20
Первенство Советского Союза по легкой атлетике,3217.5,25
Новости дня № 36 1953 г.,3206.46,21
Кемери,3200.0,23
Новости дня № 1 1950 г.,3168.0,22
Елка в Кремле,3155.5,29
У Белого моря,3152.0,22
Город на Волге,3152.0,22
Советский спорт № 12 1953 г.,3148.7200000000003,19
Советский спорт № 3 1953 г.,3142.0,24
Голландская живопись XVII века,3141.5,20
Фламандская живопись XVII века,3141.5,20
Праздник таджикского народа,3141.5,20
Новости дня № 59 1955 г.,3141.5,20
Венецианская живопись XVI века,3141.5,20
Новости дня № 62 1955 г.,3141.5,20
Международные соревнования легкоатлетов в Москве,3141.5,20
Новости дня № 34 1955 г.,3141.5,20
На международной ярмарке в Измире,3141.5,20
Международные соревнования конькобежцев,3136.0,25
Творцы новой жизни,3126.64,11
