film_id,film_title,year,film_duration,film_country_of_origin,Actor,Director,Writer
flm0000211,Случай в вулкане,1941,63,Soviet Union,"Mikhail Povolotsky,Nikolay Gorlov,Pyotr Aleynikov,Aleksandr Grechanyy,Vladimir Shishkin,Aleksandr Baranov,Pyotr Galadzhev,Andrey Fayt,Sergey Komarov,Lidiya Smirnova,Anatoliy Granik,L. Maculevich,Aleksandr Putko,Mikhail Troyanovskiy,M. Shveizer,Vladimir Lisovskiy,Cheslav Sushkevich,Ivan Bobrov","Lev Kuleshov,Aleksandra Khokhlova,Yevgeni Shneider","Mikhail Rozenfeld,Osip Brik"
flm0000214,Детство Горького,1938,98,Soviet Union,"Aleksandr Zhukov,A. Lebedev,Elizaveta Alekseeva,Aleksei Lyarsky,E. Mamaev,Vyacheslav Novikov,Valentin Korneyev,K. Zubkov,Igor Smirnov,V. Korochentchikov,Varvara Massalitinova,Mikhail Troyanovskiy,Nikolay Pogodin,Vladimir Maslatsov,B. Radkevich,Daniil Sagal,Sergey Tikhonravov",Mark Donskoy,"Maxim Gorky,Ilya Gruzdev,Mark Donskoy"
flm0000215,В людях,1939,100,Soviet Union,"Irina Zarubina,Vladimir Maruta,V. Terentyev,Aleksei Lyarsky,Ivan Chuvelyov,Nikolay Gorlov,Konstantin Chugunov,Yelizaveta Lilina,Mikhail Povolotsky,Nikolai Plotnikov,Vyacheslav Novikov,Nadezhda Berezovskaya,Aleksandr Timontayev,Ivan Kudryavtsev,Varvara Massalitinova,Mikhail Troyanovskiy,Darya Zerkalova,Ye. Seleznyov",Mark Donskoy,"Maxim Gorky,Ilya Gruzdev,Mark Donskoy"
flm0000216,The Men in Her Life,1941,89,United States,"John Elliott,Bonnie Irma Dane,Eugenie Leontovich,Shepperd Strudwick,Paul Baratoff,Billy Ray,Ludmila Toretzka,Dean Jagger,Edward Van Sloan,Loretta Young,Otto Kruger,Holmes Herbert,Ann E. Todd,Conrad Veidt,Tommy Ladd",Gregory Ratoff,"Michael Wilson,Eleanor Smith,Frederick Kohner"
flm0000224,Аринка,1939,82,Soviet Union,"Larisa Yemelyantseva,Sergey Filippov,Aleksey Bondi,Georgi Orlov,Pavel Sukhanov,Aleksei Matov,Nikolai Konovalov,Aleksandr Kulakov,Mariya Barabanova,Valentin Kiselyov,Natalya Fausek","Yuri Muzykant,Nadezhda Kosheverova","Semyon Polotsky,Matvey Tevelev"
flm0000226,Богатая невеста,1938,93,Soviet Union,"Aleksandr Antonov,Ivan Lyubeznov,Stepan Shagaida,Ivan Matveyev,Nataliya Gebdovskaya,Dmitriy Kapka,Fyodor Kurikhin,Anna Dmokhovskaya,Boris Bezgin,Ivan Bondar,Lyubov Sveshnikova,Marina Ladynina",Ivan Pyrev,"Vladimir Dobrovolsky,Evgeniy Pomeshchikov"
flm0000227,Золотой ключик,1939,70,Soviet Union,"Nikolai Michurin,Georgiy Millyar,Tamara Adelgeym,Mikhail Dagmarov,Olga Shaganova-Obraztsova,Nikolay Bogolyubov,R. Khairova,Georgiy Uvarov,Vasiliy Krasnoshchyokov,Sergey Martinson,Aleksandr Shchagin",Aleksandr Ptushko,"Lyudmila Tolstaya,Nikolay Leshchenko,Carlo Collodi"
flm0000228,Антон Иванович сердится,1941,80,Soviet Union,"Vladimir Gardin,Vitaliy Kilchevskiy,Pavel Kadochnikov,Lyudmila Tselikovskaya,Tamara Pavlotskaya,Tatyana Kondrakova,Yekaterina Sobol,Tamara Glebova,Glikeriya Bogdanova-Chesnokova,Nikolai Konovalov,Sergey Martinson,Anatoly Korolkevich,Aleksandr Orlov",Aleksandr Ivanovsky,"Georgi Munblit,Yevgeni Petrov"
flm0000233,По щучьему велению,1938,60,Soviet Union,"Lev Potyomkin,Aleksandr Zhukov,Georgiy Millyar,Lidiya Ryumina,Andrey Fayt,Pyotr Savin,Ye. Terentyeva,Grigoriy Sharayev,Vladimir Lepko,Ivan Moskvin,Tatyana Strukova,Mariya Kravchunovskaya",Aleksandr Rou,"Ye. Tarakhova,Oleg Leonidov,Vsevolod Kochetov"
flm0000237,Дети капитана Гранта,1936,83,Soviet Union,"A. Adelung,Nikolai Michurin,Yakov Segel,Ivan Chuvelyov,Nikolay Cherkasov,Nikolai Vitovtov,Olga Bazanova,David Gutman,Yuri Yuryev,Mikhail Romanov,Mariya Strelkova","Vladimir Vaynshtok,David Gutman","Oleg Leonidov,Jules Verne"
flm0000238,Веселые ребята,1934,96,Soviet Union,"Emmanuil Geller,Marya Ivanovna,Robert Erdman,Leonid Utyosov,Fyodor Kurikhin,Lyubov Orlova,Elena Tyapkina,Mariya Strelkova,Arnold Arnold",Grigoriy Aleksandrov,"Vladimir Mass,Nikolay Erdman,Grigoriy Aleksandrov"
flm0000240,Василиса Прекрасная,1940,72,Soviet Union,"Irina Zarubina,Lev Potyomkin,Lidiya Sukharevskaya,Georgiy Millyar,Valentina Sorogozhskaya,M. Skavronskaya,Sergey Stolyarov,Mariya Barabanova,Tatyana Barysheva,Nikita Kondratyev",Aleksandr Rou,"Olga Nechayeva,Vladimir Shvejtser,Galina Vladychina"
flm0000247,Депутат Балтики,1937,107,Soviet Union,"Nikolai Stepanov,A. Mazurin,Oleg Zhakov,N. Kakharinov,Aleksandr Melnikov,Boris Livanov,Aleksei Matov,Nikolay Cherkasov,Nikolai Nademsky,Fyodor Kurikhin,Vsevolod Semonov,Mariya Domashyova,Stepan Kayukov,Mikhail Dubrava","Aleksandr Zarkhi,Iosif Kheifits","Leonid Lyubashevsky,Leonid Rakhmanov,Iosif Kheifits"
flm0000248,Морской ястреб,1941,72,Soviet Union,"M. Bakhurin,Alexei Dolinin,Mikhail Grodskiy,Andrey Fayt,Nikolai Komissarov,Oleg Lipkin,Anatoliy Nikitin,V. Badalyan,Andrey Miroshnichenko,Leonid Kmit,Ivan Pereverzev,Leonid Rakhlenko,Grigory Mikhaylov,Osip Abdulov,Cheslav Sushkevich,Ivan Bobrov,Evgeniy Ageev,Hans Klering",Vladimir Braun,"Andrey Mikhaylovsky,Nikolay Shpanov"
flm0000253,Арсен,1937,95,Soviet Union,"Sepe Lortkipanidze,Nato Vachnadze,Veriko Anjaparidze,Aleksandre Imedashvili,Spartak Bagashvili,Vasiliy Matov,Piotr Morskoy,Lado Gvishiani,Zura Lejava,Nutsa Chkheidze,Ivane Perestiani,Victor Gamkrelidze",Mikheil Chiaureli,"S. Shanshiashvili,Mikheil Chiaureli"
flm0000258,Партийный билет,1936,108,Soviet Union,"Sergei Antimonov,Andrei Abrikosov,Mariya Yarotskaya,Igor Maleyev,Anatoliy Goryunov,Ada Voytsik,Inna Fyodorova,Leonid Alekseev,Ye. Chesnokova,Vladimir Uralskiy,Sergei Tsenin,Ivan Bobrov,Ivan Novoseltsev",Ivan Pyrev,Ekaterina Vinogradskaya
flm0000263,Дубровский,1936,75,Soviet Union,"Galina Grigoreva,Vasiliy Chudakov,Nikolay Kondratyev,Iosif Samarin-Elsky,Vladimir Gardin,Ivan Sizov,Fyodor Bogdanov,Boris Livanov,Nikolay Monakhov,Mikhail Tarkhanov,R. Kamass,Pyotr Kuznetsov,Pavel Volkov,Valentin Kiselyov,Konstantin Sorokin,Fyodor Grigoryev,Dmitri Andreyev,Stepan Kayukov",Aleksandr Ivanovsky,"Alexander Pushkin,Aleksandr Ivanovsky"
flm0000264,Петербургская ночь,1934,104,Soviet Union,"Sofya Levitina,Leonid Yurenev,Boris Dobronravov,D. Tarasov,Antonin Pankryshev,Igor Doronin,Serafim Kozminskiy,Kseniya Tarasova,Lev Fenin,Ivan Kudryavtsev,Lyubov Orlova,Tatyana Barysheva,Georgi Bobynin,Aleksandr Kostomolotsky,Sergei Vecheslov,Naum Rogozhin,Antonina Maksimova,Anatoliy Goryunov","Vera Stroyeva,Grigoriy Roshal","Vera Stroyeva,Fyodor Dostoevsky,Serafima Roshal"
flm0000265,Тринадцать,1937,90,Soviet Union,"Pyotr Masokha,Ivan Kuznetsov,Viktor Arkasov,Alexei Dolinin,Nikolay Kryuchkov,Yelena Kuzmina,Andrey Fayt,Serafim Kozminskiy,Aleksandr Chekayevskiy,Ivan Novoseltsev,Dmitriy Zolts,Aga-Rza Kuliyev,Aleksandr Kepinov,Viktor Kulakov,Stepan Krylov,Pavel Yudin,Aleksandr Chistyakov",Mikhail Romm,"Iosif Prut,Mikhail Romm"
flm0000266,Богдан Хмельницкий,1941,114,Soviet Union,"Nikita Ilchenko,Mikhail Vysotsky,S. Samulchik,Paladi Belokon,Vasiliy Zaychikov,Vitali Politseymako,Dmitriy Kapka,Kasim Mukhutdinov,Nikolai Mordvinov,Boris Bezgin,Boris Andreyev,Mikhail Zharov,Garen Zhukovskaya,Emma Tsesarskaya,Anton Dunaysky,Rostislav Ivitsky,B. Sveshnikov,Hans Klering",Igor Savchenko,Aleksandr Korneychuk
flm0000268,Златые горы,1931,129,Soviet Union,"Natalya Razumova,Nikolai Michurin,Konstantin Dmitriev,Ivan Shtraukh,Nikoloz Shengelaia,F. Nikolayev,Boris Tenin,N. Sholkovsky,Fyodor Slavskiy,Yuri Korvin-Krukovsky,Leonid Kmit,Boris Poslavsky,Boris Feodosyev",Sergei Yutkevich,"Andrey Mikhaylovsky,Lev Arnshtam,Aleksei Chapygin"
flm0000274,Бабы,1940,88,Soviet Union,"Andrei Abrikosov,Nadezhda Yefimova,Alla Tarasova,Alexei Dolinin,Vladimir Batalov,Lyudmila Sadikova,Ivan Yudin,Aleksandra Danilova,Vasili Novikov,Inna Fyodorova,Emma Tsesarskaya,Nina Petropavlovskaya",Vladimir Batalov,Mariya Smirnova
flm0000290,Таинственный остров,1941,88,Soviet Union,"Ivan Kozlov,A. Andriyenko-Zemskov,Aleksey Krasnopolsky,Nikolai Komissarov,Yuri Grammatikati,Nikolay Volkov,Andrei Sova,Pavel Kiyansky,Robert Ross",Eduard Pentslin,"Mikhail Kalinin,Boris Shelontsev,Jules Verne"
flm0000313,Истребители,1939,96,Soviet Union,"Vasiliy Dashenko,Yevgeni Cherni,Pyotr Aleynikov,Yelizaveta Lilina,Fyodor Seleznyov,Aleksandr Zagorsky,Yevgeniya Golynchik,Mark Bernes,Elena Muzil,Boris Andreyev,Vladimir Uralskiy,Varvara Zhuravlyova,Vyacheslav Gomolyaka,Anna Komolova,Evgeniy Ageev",Eduard Pentslin,Fyodor Knorre
flm0000314,Последний табор,1936,85,Soviet Union,"Mariya Sinelnikova,Fyodor Blazhevich,Ivan Kozlov,Pyotr Savin,Yevgeniya Rogulina,Nikolai Mordvinov,Fyodor Ivanov,Lyalya Chyornaya,Mikhail Yanshin,S. Kelesidi,Alexander Granach,Semyon Khmara","Moisei Goldblat,Yevgeni Shneider","Zinoviya Markina,Mikhail Vitukhnovsky"
flm0000316,Доктор Калюжный,1939,85,Soviet Union,"Zinaida Kvyatkovskaya,Valentin Arkhipenko,Arkady Raykin,Georgiy Budarov,Yanina Zheymo,Yekaterina Melentyeva,Valentin Kiselyov,Konstantin Sorokin,Boris Tolmazov,Mariya Barabanova,L. Oreshkin,Yuriy Tolubeev,Tamara Sukova","Khesya Lokshina,Erast Garin",Yuri German
flm0000318,Юность Максима,1935,92,Soviet Union,"Aleksei Feona,S. Leontyev,Boris Chirkov,Boris Blinov,M. Shelkovsky,Mikhail Tarkhanov,Vladimir Sladkopevtsev,Pavel Volkov,Valentina Kibardina,Aleksandr Kulakov,Stepan Kayukov","Grigoriy Kozintsev,Leonid Trauberg","Grigoriy Kozintsev,Leonid Trauberg"
flm0000322,Джульбарс,1936,79,Soviet Union,"Nikolai Makarenko,Andrey Fayt,Nikolay Teleshov,Nikolay P. Cherkasov,Ivan Bobrov,Natalya Gitserot",Vladimir Shnejderov,"Vladimir Shnejderov,Gabriel Ureklyan"
flm0000329,Руслан и Людмила,1938,50,Soviet Union,"V. Savitsky,Lyudmila Glazova,Nikolai Chaplygin,Sergey Stolyarov,Nikolai Bubnov",Ivan Nikitchenko,"Alexander Pushkin,Samuil Bolotin"
flm0000332,Большая жизнь,1939,94,Soviet Union,"Grigoriy Lyubimov,Yuri Lavrov,Viktor Arkasov,Pyotr Aleynikov,Vasiliy Zaychikov,Nikolay Kryuchkov,Lavrenti Masokha,Lidiya Kartashyova,Ivan Novoseltsev,Mark Bernes,Vera Shershnyova,Emiliya Milton,Boris Andreyev,Viktoriya Germanova,Stepan Kayukov,Anton Dunaysky,Ivan Pelttser,Aleksandr Chistyakov",Leonid Lukov,Pavel Nilin
flm0000334,Личное дело,1932,73,Soviet Union,"Andrey Tutyshkin,Varvara Myasnikova,S. Barmichev,Nikolai Khodotov,Ye. Luzhski,G. Borovkov,Kasim Mukhutdinov,Andrei Apsolon,K. Ignatov,P. Elskiy,Leonid Kmit,Konstantin Nazarenko,Yelena Maksimova,Vsevolod Semonov,Mikhail Gipsi,A. Orzhitskaya,Ksenia Moskalenko,Aleksandr Chistyakov","Georgi Vasilyev,Sergey Vasilev",Aleksandr Chirkov
flm0000344,Семеро смелых,1936,92,Soviet Union,"Ivan Kuznetsov,Oleg Zhakov,Pyotr Aleynikov,Nikolay Bogolyubov,Zula Nakhashkiyev,Ivan Novoseltsev,Tamara Makarova,Andrei Apsolon",Sergey Gerasimov,"Yuri German,Sergey Gerasimov"
flm0000348,Петр Первый 1 серия,1937,96,Soviet Union,"Irina Zarubina,Konstantin Gibshman,Alla Tarasova,Georgi Orlov,Fyodor Bogdanov,Nikolai Simonov,M. Safronova,Nikolay Cherkasov,Nina Latonina,Mikhail Tarkhanov,Pyotr Kuznetsov,Nikolay Litvinov,Viktor Dobrovolsky,Mikhail Zharov,N. Rochefort,Anatoliy Rzhanov,Evgeniy Ageev,Aleksandr Larikov",Vladimir Petrov,"Aleksei Tolstoy,Vladimir Petrov"
flm0000354,Великий гражданин 1 серия,1938,114,Soviet Union,"N. Raiskaya-Dore,Boris Chirkov,Ivan Bersenev,Sergei Kurilov,Oleg Zhakov,Georgi Semyonov,Nikolay Bogolyubov,Zoya Fyodorova,Valentin Kiselyov,Evgeniy Nemchenko,Aleksandr Polibin,Yefim Altus,Aleksandr Zrazhevsky,Boris Poslavsky,Pyotr Kirillov,Yevgeny Pankov,Anatoliy Kuznetsov,Yelena Yegorova",Fridrikh Ermler,"Mikhail Bleiman,Manuel Bolshintsov,Fridrikh Ermler"
flm0000368,Весенний поток,1941,75,Soviet Union,"Mikhail Astangov,Andrey Tutyshkin,Sergey Dneprov,Nikolay Gorlov,Klavdiya Kruchinina,Vladimir Mitin,Valentina Serova,Pyotr Savin,Igor But,Boris Tolmazov,Irina Fedotova,Aleksandr Zrazhevsky,Natalia Sadovskaya,Varvara Remizova,Boris Svoboda",Vladimir Yurenev,Yuriy Slyozkin
flm0000369,Танкер «Дербент»,1941,84,Soviet Union,"Vasiliy Merkurev,Aleksandr Larikov,Emmanuil Geller,Mikhail Ivanov,Ivan Kuznetsov,Tatyana Govorkova,Iona Biy-Brodskiy,Aleksey Krasnopolsky,Aleksandr Grechanyy,Yefim Kopelyan,Pavel Shpringfeld,Yuriy Lyubimov,Gennadi Karnovich-Valua,Konstantin Sorokin,Konstantin Mikhaylov,Pyotr Kirillov,Stepan Krylov,Anatoliy Goryunov",Aleksandr Faintsimmer,Sergei Yermolinsky
flm0000370,Друзья,1939,85,Soviet Union,"Irina Zarubina,Ivan Nazarov,Yuliya Predtechenskaya,Nikolay Cherkasov,Boris Babochkin,Pavel Gaideburov,Serafima Birman,Stepan Kayukov,Kote Daushvili,Aleksandr Borisov",Lev Arnshtam,"Nikolai Tikhonov,Lev Arnshtam"
flm0000374,Дочь моряка,1941,69,Soviet Union,"Tamara Belyayeva,Ivan Lyubeznov,Viktor Arkasov,Vera Okuneva,Viktor Proklov,Evgeniy Ageev,Nikolai Komissarov,Nikolay Ivakin,Andrey Miroshnichenko,Aleksey Konsovskiy,Ivan Pelttser,Aleksandr Chistyakov",Georgi Tasin,"Aleksandr Novogrudsky,Georgiy Grebner"
flm0000378,Салават Юлаев,1941,72,Soviet Union,"Lev Potyomkin,Arslan Muboryakov,Sakhi Saitov,Georgiy Millyar,Nikolay Gorlov,Venyamin Zuskin,Nikolay Kryuchkov,Vali Galimov,Andrey Fayt,Mikhail Bolduman,Abdullamin Zubairov,Mikhail Gluzskiy,Gimaletdin Mingazhev,Nina Nikitina,Irina Fedotova,Rim Syrtlanov,Sergei Blinnikov,Khaziakhmet Bukharskiy",Yakov Protazanov,"Stepan Zlobin,Galina Spevak"
flm0000384,Макар Нечай,1940,76,Soviet Union,"Valentina Ivashova,Vasiliy Zaychikov,Nina Alisova,Georgiy Kurovskiy,Ivan Sadovskiy,Viktor Dobrovolsky,Aleksey Maksimov,F. Dubrovsky,Anton Dunaysky",Vladimir Shmidtgof,Boris Starshov
flm0000391,Эксперименты по оживлению организмов,1940,20,Soviet Union,"Walter B. Cannon,S.S. Bryukhonenko,J.B.S. Haldane",D.I. Yashin,S.S. Bryukhonenko
flm0000399,Майская ночь,1938,63,Soviet Union,"Valentina Ivashova,Irina Volodko,Nikolai Makarenko,Tatyana Okunevskaya,Dmitriy Kapka,Grigoriy Dolgov,Zoya Fyodorova,Stepan Shkurat,Yefim Berezin,Natalya Uzhviy,A. Semenenko,Anton Dunaysky",Nikolai Sadkovich,"Nikolai Sadkovich,Nikolay Gogol"
flm0000411,Ошибка инженера Кочина,1939,111,Soviet Union,"Boris Petker,Faina Ranevskaya,Pyotr Leontyev,Lyubov Orlova,Leonid Kmit,Mikhail Zharov,Nikolai Dorokhin,Sergey Nikonov",Aleksandr Macheret,"Aleksandr Macheret,Yuriy Olesha"
flm0000416,Валерий Чкалов,1941,89,Soviet Union,"Irina Zarubina,Vladimir Belokurov,Boris Zhukovsky,Viktor Plotnikov,Mikheil Gelovani,Fyodor Bogdanov,Vasili Neshchiplenko,Arkady Raykin,Igor Smyslovskiy,Kseniya Tarasova,Mark Bernes,Mikhail Kalatozov,Semyon Mezhinsky,Boris Andreyev,Pyotr Berezov,Serafima Birman,Sergei Yarov,Vasili Vanin",Mikhail Kalatozov,"Georgi Bajdukov,Boris Chirskov,Dmitriy Tarasov"
flm0000423,Подкидыш,1927,60,Soviet Union,"John Bowers,Anne Schaefer,Paul Ellis,Corinne Griffith,Mary Louise Miller,Hobart Bosworth",James Flood,"Paul Bern,May Edginton"
flm0000429,Юность поэта,1937,85,Soviet Union,"Valentina Ivashova,Vladimir Gardin,Georgiy Kranert,Aleksandr Geirot,Emil Gal,Vladimir Taskin,Valentin Litovsky,L. Mazin,Ivan Paramonov,Nina Shaternikova,Anatoli Muruzin,Oleg Lipkin,Ippolit Novsky-Semyonovsky,Konstantin Smirnov,Aleksandr Gromov,Cheslav Sushkevich,Valentin Yantsat,Aleksandr Mgebrov",Abram Naroditsky,Aleksandr Slonimsky
flm0000436,Парень из тайги,1941,82,Soviet Union,"Aleksandr Cheban,Alla Kazanskaya,Vladimir Gardin,Aleksandr Duletov,Mikhail Derzhavin,Georgiy Svetlani,Nikolai Khryashchikov,Nikolai Chindorin,Mikhail Vorobyov,Pavel Geraga,Viktor Tretyakov,Ivan Pereverzev,Vladimir Uralskiy,Rostislav Plyatt,Lyudmila Zankovskaya,Pyotr Repnin",Olga Preobrazhenskaya,"Aleksandr Filimonov,Vadim Distler"
flm0000444,Гайчи,1938,60,Soviet Union,"Georgiy Subbotin,J. Zai,Viktor Tretyakov,Boris Tolgayev,Yu-Fey Bustrem,Erdni Mandzhiyev",Vladimir Shnejderov,Valerian Moskalevich
flm0000448,Белеет парус одинокий,1937,92,Soviet Union,"Irina Bolshakova,Fyodor Nikitin,Aleksandr Melnikov,Pyotr Starkovsky,Matvei Lyarov,Nikolai Plotnikov,Aleksandr Chekayevskiy,Svetlana Pryadilova,Boris Runge,Igor But,Georgi Tusuzov,Olga Pyzhova,Daniil Sagal,Ivan Pelttser",Vladimir Legoshin,Valentin Kataev
flm0000457,Минин и Пожарский,1939,110,Soviet Union,"Mikhail Astangov,Vladimir Moskvin,Yelizaveta Kuzyurina,Ivan Chuvelyov,Nikolai Nikitich,Vladimir Dorofeyev,Boris Chirkov,Yevgeny Gurov,Yevgeniy Kaluzhsky,Boris Livanov,Sergey Komarov,Lev Sverdlin,Lev Fenin,Nina Nikitina,Pyotr Sobolevsky,Aleksandr Khanov,Nikolai Aparin,Anatoliy Goryunov",Vsevolod Pudovkin,Viktor Shklovskiy
flm0000470,Светлый путь,1940,87,Soviet Union,"Viktor Gromov,Rina Zelyonaya,Pavel Olenev,Fyodor Seleznyov,Vera Altayskaya,Anastasiya Zueva,V.V. Zhidkova,Pavel Geraga,Nikolai Konovalov,Nadezhda Kovalyova,Aleksandra Teryokhina,Lyubov Orlova,Evgeniy Samoylov,Anatoliy Dudorov,Elena Tyapkina,Osip Abdulov,Vladimir Volodin,Nina Fedosyuk",Grigoriy Aleksandrov,Viktor Ardov
flm0000473,Сокровища Ценского ущелья,1941,60,Soviet Union,"David Alavidze,D. Bregvadze,Aleksandra Toidze,K. Gegenava,Kokhta Karalashvili,A. Tsitlidze,Kirile Macharadze,Tito Baramidze,Giga Bregvadze",Zakaria Berishvili,Akaki Beliashvili
flm0000474,Гобсек,1937,73,Soviet Union,"E. Lyaudanskaya,Tatyana Kondrakova,Leonid Leonidov,Yelena Gogoleva,Konstantin Eggert,Mikhail Sadovsky,Galina Sergeyeva,Mikhail Tsaryov,Y. Volkov,Osip Abdulov,Aleksandr Shatov",Konstantin Eggert,"Oleg Leonidov,Honoré de Balzac,Konstantin Eggert"
flm0000509,Степан Разин,1939,115,Soviet Union,"Stepan Muratov,Andrei Abrikosov,Sergey Petrov,Z. Baliedskiy,Nikolai Makarenko,Vladimir Gardin,P. Tsimakhovich,Aleksandr Duletov,Zaki Bayazedskiy,Oswald Glazunov,Pyotr Leontyev,Elena Kondrateva,Nina Zorskaya,Sergey Martinson,Mikhail Zharov,Ivan Bobrov,Ivan Pelttser,Aleksandr Chistyakov","Ivan Pravov,Olga Preobrazhenskaya","Ivan Pravov,Olga Preobrazhenskaya,Aleksei Chapygin"
flm0000516,Александр Невский,1938,112,Soviet Union,"Valentina Ivashova,Andrei Abrikosov,Ivan Lagutin,Boris Belyakov,Nikolai Okhlopkov,A. Gulkovski,Nikolay Cherkasov,Aleksandra Danilova,Vasili Novikov,Sergei Blinnikov,Lev Fenin,Avenir Gulkovskiy,Nikolai Arsky,Varvara Massalitinova,Dmitriy Orlov,Vladimir Yershov,Naum Rogozhin,Nikolai Aparin","Dmitriy Vasilev,Sergei Eisenstein","Pyotr Pavlenko,Sergei Eisenstein"
flm0000531,Боксеры,1941,60,Soviet Union,"Emmanuil Geller,Ariadna Tur,Viktor Proklov,Yefim Kopelyan,Nikolai Komissarov,Nikolay Ivakin,Nikolay Volkov,Daniil Sagal,Konstantin Sorokin,Konstantin Mikhaylov,Vitali Doronin,Konstantin Gradopolov,Ivan Bobrov,Mikhail Sidorkin,Robert Ross",Vladimir Gonchukov,Pyotr Kapitsa
flm0000532,Доктор Айболит,1938,72,Soviet Union,"Yevgeny Gurov,Emmanuil Geller,Pyotr Galadzhev,Iona Biy-Brodskiy,Aleksandr Timontayev,Anna Semionovna Vilyams,Ivan Arkadin,Maksim Shtraukh,Viktor Seleznyov,Robert Ross",Vladimir Nemolyayev,"Korney Ivanovich Chukovskiy,Evgeniy Shvarts"
flm0000536,Гибель орла,1941,77,Soviet Union,"Viktor Gromov,Vasiliy Galaktionov,Pyotr Kirichek,Nikolay Gorlov,Aleksandr Grechanyy,Aleksandr Baranov,Andrey Fayt,Viktor Shepel,Sergey Komarov,Anatoliy Ivanov,Sergey Stolyarov,Lev Fenin,Aleksandr Zhutaev,Mikhail Troyanovskiy,Pyotr Sobolevsky,Nikolai Annenkov,Ivan Bobrov,Kolya Tumanov",Vasily Zhuravlyov,"Konstantin Zolotovskiy,Georgiy Grebner"
flm0000541,Великое зарево,1938,73,Soviet Union,"B. Poltavtsev,Giorgi Sagaradze,Mikheil Gelovani,Spartak Bagashvili,Vasiliy Matov,Nutsa Chkheidze,Dmitri Ivanov,Anna Smirnova,Konstantin Myuffke,Shalva Gambashidze,Giorgi Shavgulidze,Ivane Perestiani,Mikheil Chikhladze,Tamara Makarova,Aleksandre Jorjoliani",Mikheil Chiaureli,"Mikheil Chiaureli,Giorgi Tsagareli"
flm0000545,Случай на полустанке,1939,62,Soviet Union,"Vladimir Gardin,Aleksandr Melnikov,Evgeniy Nemchenko,Ivan Nazarov,Andrei Kostrichkin,Mikhail Dubrava","Oleg Sergeyev,Sergey Yakushev","Oleg Sergeyev,Fyodor Knorre,Sergey Yakushev"
flm0000568,Фронтовые подруги,1941,92,Soviet Union,"Andrei Abrikosov,Olga Fyodorina,Oleg Zhakov,Vasili Abramov,Aleksandr Melnikov,Olga Beyul,Boris Blinov,Zoya Fyodorova,Tamara Glebova,Yuriy Tolubeev,Tamara Alyoshina,Mariya Kapustina,Yekaterina Melentyeva,Konstantin Adashevsky",Viktor Eysymont,"Sergey Mikhalkov,Mikhail Rosenberg"
flm0000602,Тимур и его команда,1940,81,Soviet Union,"Lev Potyomkin,Boris Yasen,Pyotr Savin,Nikolai Annenkov,Liviy Shchipachyov,Igor Smirnov,Nikolay Kutuzov,Elena Muzil,Aleksandr Putko,Yelena Maksimova,Yekaterina Derevshchikova,Marina Kovalyova,Petya Grokhovskiy,Viktor Seleznyov",Aleksandr Razumnyj,Arkadiy Gaydar
flm0000619,Комсомольск,1938,100,Soviet Union,"Bari Haydarov,Ivan Kuznetsov,Sergey Gerasimov,Pyotr Aleynikov,Nikolay Kryuchkov,Georgi Zhzhyonov,Yevgeniya Golynchik,Zula Nakhashkiyev,Pavel Volkov,Nikolay Litvinov,Aleksandr Polibin,Leonid Kmit,Valentina Telegina,Aleksandra Matveeva,Tamara Makarova,Viktor Kulakov,Stepan Krylov,Ivan Novoseltsev",Sergey Gerasimov,"Sergey Gerasimov,Zinoviya Markina,Mikhail Vitukhnovsky"
flm0000642,Il re si diverte,1941,92,Italy,"Rossano Brazzi,Renato Chiantoni,Gemma D&#x27;Alba,Oreste Bilancia,Juan de Landa,Paola Barbara,Michel Simon,Elli Parvo,Giulio Battiferri,Gildo Bocci,Doris Duranti,Franco Coop,María Mercader,Carlo Ninchi,Stanislao Cappello,Corrado Racca,Ruggero Capodaglio,Loredana",Mario Bonnard,"Victor Hugo,Mario Bonnard,Michel Simon"
flm0000646,Tosca,1941,105,Italy,"Rossano Brazzi,Imperio Argentina,Juan Calvo,Giuseppe Bordonaro,Memmo Carotenuto,Michel Simon,Giulio Alfieri,Renato Gabrielli,Adriano Rimoldi,Miguel del Castillo,Carla Candiani,Nicola Maldacea,Claudio Ermelli,Olga Vittoria Gentilli,Nicolás D. Perchicot,Liana Del Balzo,Enzo Musumeci Greco,Giuseppe Condorelli","Jean Renoir,Carl Koch","Giuseppe Giacosa,Carmine Gallone,Alessandro De Stefani"
flm0000658,Маска,1938,74,Soviet Union,"Aleksandr Benyaminov,Pyotr Gofman,Vladimir Taskin,Vitali Politseymako,Erna Mashkevich,Nikolay Litvinov,Ivan Nazarov,Stepan Kayukov,Konstantin Adashevsky",Sergei Sploshnov,"Sergei Sploshnov,Anton Chekhov"
flm0000659,Медведь,1938,43,Soviet Union,"Olga Androvskaya,Mariya Shlenskaya,Konstantin Sorokin,Mikhail Zharov,Ivan Pelttser",Isidor Annensky,"Anton Chekhov,Isidor Annensky"
