num_of_screenings,person_name,person_occ
106,Endre Gyárfás,Actor
105,Vladimir Osvetsimsky,Actor
104,Andrey Fayt,Actor
104,Lucjan Dytrych,Actor
104,Cunzhuang Ge,Actor
104,Kasim Mukhutdinov,Actor
103,Nikolai Svobodin,Actor
103,Aleksandra Matveeva,Actor
102,Ferenc Pethes,Actor
102,Jaroslav Mares,Actor
101,Leila Abashidze,Actor
101,Lidia Korsakówna,Actor
101,Ladislav Pesek,Actor
101,Waclaw Kowalski,Actor
101,Nikolay Gorlov,Actor
101,Michal Gazda,Actor
101,Wanda Bojarska,Actor
101,Barbara Rachwalska,Actor
101,Antonina Gordon-Górecka,Actor
101,Adam Mikolajewski,Actor
101,Zofia Wilczynska,Actor
101,Barbara Bienkowska,Actor
101,Joanna Walter,Actor
100,Mikhail Troyanovskiy,Actor
98,István Gergely,Actor
98,Ferenc Zenthe,Actor
98,Endre Farkas,Actor
98,Medea Djugeli,Actor
98,Boris Shahlin,Actor
98,Éva Vass,Actor
98,Gábor Mádi Szabó,Actor
98,Viktor Chukarin,Actor
98,Irina Zarubina,Actor
98,Gellért Raksányi,Actor
98,István Egri,Actor
98,Tibor Bitskey,Actor
98,János Dömsödi,Actor
98,Peng Hu,Actor
98,Grant Shaginyan,Actor
98,Miklós Sármássy,Actor
98,Lajos Kelemen,Actor
98,Nina Bocharova,Actor
98,Frantisek Klika,Actor
98,Abid Dshalilov,Actor
98,György Gonda,Actor
98,József Timár,Actor
98,Guguli Mgeladze,Actor
98,Valentin Muratov,Actor
97,Nikolai Konovalov,Actor
97,Viktor Arkasov,Actor
97,Valentina Telegina,Actor
96,Aleksandra Trishko,Actor
96,Boris Babochkin,Actor
96,Vladimir Chobur,Actor
96,Georgiy Yumatov,Actor
96,Vsevolod Semonov,Actor
96,Zura Lejava,Actor
95,Mikhail Ivanov,Actor
95,Lin Li,Actor
95,Viktor Kostetskiy,Actor
95,Stepan Bubnov,Actor
95,Zoya Vinogradova,Actor
95,Yevgeniy Agurov,Actor
95,Lev Petropavlovski,Actor
95,Yuri Fomichyov,Actor
95,Pavel Tarasov,Actor
94,Vera Kalendová,Actor
94,Ivan Chuvelyov,Actor
94,Sergey Kulagin,Actor
94,Galina Novozhilova,Actor
94,Vladimir Popov,Actor
93,Vera Bendina,Actor
93,Valeri Solovtsov,Actor
93,Aleksandra Danilova,Actor
93,Evgeniya Mores,Actor
93,Jaroslav Vojta,Actor
92,Tamari Tsitsishvili,Actor
92,Hua Fang,Actor
92,Tsetsilia Tsutsunava,Actor
92,Ping Gao,Actor
91,Emil Gal,Actor
91,Jone Salinas,Actor
91,Lyudmila Glazova,Actor
89,Mikhail Sadovsky,Actor
88,Aleksei Matov,Actor
88,Vladimir Yershov,Actor
88,Semyon Svashenko,Actor
88,Boris Poslavsky,Actor
87,B. Sveshnikov,Actor
87,Zhijian Chen,Actor
87,Liu Liu,Actor
87,Harry Fuß,Actor
87,Nikita Ilchenko,Actor
87,S. Samulchik,Actor
87,Paladi Belokon,Actor
87,Rostislav Ivitsky,Actor
87,Marie Vásová,Actor
87,Ran An,Actor
86,Ying Zhang,Actor
86,Jûkichi Uno,Actor
86,Johann Garber,Actor
86,Maria Waldner,Actor
86,Hannes Siegl,Actor
86,Maksim Shtraukh,Actor
86,Dorothea Neff,Actor
86,Traute Wassler,Actor
86,Isuzu Yamada,Actor
86,Tanie Kitabayashi,Actor
86,Curt Eilers,Actor
86,Emil Stöhr,Actor
86,Mario Kranz,Actor
86,Emma Krenn,Actor
86,Taketoshi Naitô,Actor
86,Bert Fortell,Actor
86,Winfried Schatz,Actor
86,Felix Czerny,Actor
86,Isao Kimura,Actor
86,G. Drohndorff,Actor
86,E. Ceiss,Actor
85,Vladimir Uralskiy,Actor
85,Fyodor Ivanov,Actor
85,Vsevolod Larionov,Actor
84,Eva Jirousková,Actor
84,Alena Martinovská,Actor
84,Pyotr Repnin,Actor
84,Helmut Bautzmann,Actor
84,Bohuslav Kupsovsky,Actor
84,Vladimir Kandelaki,Actor
84,Otto Cermák,Actor
84,Pyotr Nikashin,Actor
84,Milan Jedlicka,Actor
83,Varvara Myasnikova,Actor
83,Yefim Kopelyan,Actor
82,Valentina Kibardina,Actor
82,Mikhail Vorobyov,Actor
82,Boris Ryzhukhin,Actor
82,Stanislav Chekan,Actor
81,Fei Huang,Actor
81,Ivan Tonev,Actor
81,Chitolia Chkheidze,Actor
81,Zongxiang Guan,Actor
81,Yan Li,Actor
81,Qing Liu,Actor
81,Jinbang Li,Actor
81,Liu Jia,Actor
81,Yuntai Guo,Actor
81,Li-li Li,Actor
81,Yunong Li,Actor
81,Otakar Brousek,Actor
81,Sai Cheung,Actor
81,Tian Xie,Actor
80,Vladislav Strzhelchik,Actor
80,Grigoriy Lyubimov,Actor
80,Edgar Engelmann,Actor
80,Emiliya Milton,Actor
80,Fritz Bogdon,Actor
79,Zhihao Lin,Actor
79,Shu Chen,Actor
79,Li Sha,Actor
79,Siqing Hu,Actor
79,Wei Li,Actor
79,Pyotr Kirillov,Actor
79,Fei Han,Actor
79,Wen Qin,Actor
79,Botang Fu,Actor
79,Viktor Stanitsyn,Actor
79,Dodo Chichinadze,Actor
79,Rangel Vulchanov,Actor
79,Qi Feng,Actor
79,Mariya Strelkova,Actor
79,Baiqun Sun,Actor
79,Bo Gao,Actor
79,Kálmán Latabár,Actor
79,Fei Yu,Actor
79,Stefan Velikov,Actor
79,Jin Tao,Actor
79,Lai Fan,Actor
79,Zheng Gao,Actor
78,Olga Borovikova,Actor
78,Ilse Bastubbe,Actor
78,Susanne Düllmann,Actor
78,Charlotte Friedrich,Actor
78,Anna Dmokhovskaya,Actor
78,Elena Kirillova,Actor
78,Bruno Atlas-Eising,Actor
78,Rudolf Fleck,Actor
78,Aleksei Dikij,Actor
78,R. Dneprova-Chajka,Actor
78,Olga Yakunina,Actor
78,Vladislav Kovalkov,Actor
78,Alevtina Rumyantseva,Actor
78,Werner Berndt,Actor
78,Werner Buttler,Actor
78,P. Valeryanov,Actor
78,Assen Milanov,Actor
78,Hansjoachim Büttner,Actor
78,Johanna Bucher,Actor
78,Nina Menshikova,Actor
78,Jens-Peter Dierichs,Actor
78,Fritz Decho,Actor
78,Otto Dierichs,Actor
78,Horst Fleischer,Actor
78,Anatoli Ktorov,Actor
78,Artavazd Kefchiyan,Actor
78,Shukur Burkhanov,Actor
78,William Gade,Actor
78,Heinz Dhein,Actor
78,Sagdi Tabibullayev,Actor
78,Nikolai Stepanov,Actor
77,Garri Musheghyan,Actor
76,Vadim Sinyavsky,Actor
76,Gyula Gózon,Actor
76,Sergey Gerasimov,Actor
76,Yelena Izmailova,Actor
76,Mariya Yarotskaya,Actor
76,Evgeniy Grigorev,Actor
76,Alla Kazanskaya,Actor
75,Anatoliy Alekseev,Actor
75,Yongcai Liu,Actor
75,Boris Petker,Actor
75,Xiaogong Li,Actor
75,Zhenqing Guo,Actor
75,Zhiping Li,Actor
75,Kuiying Zhao,Actor
75,Ying Liu,Actor
75,Zimin Zhao,Actor
75,Jiajin Shen,Actor
75,Yin Liang,Actor
75,Diyuan Li,Actor
75,Mingyin Feng,Actor
75,Yevgeniya Golynchik,Actor
75,Yan Zhuang,Actor
75,Shihe Chen,Actor
75,Diao Zhou,Actor
74,Olga Pyzhova,Actor
74,Vladimir Zeldin,Actor
74,Evgeniy Nemchenko,Actor
73,Anatoliy Solovyov,Actor
73,Konstantin Mikhaylov,Actor
73,Gennadi Karnovich-Valua,Actor
73,Serafima Birman,Actor
73,Apostol Karamitev,Actor
72,Medea Chakhava,Actor
72,Yelena Kuzmina,Actor
72,Baadur Tsuladze,Actor
72,Igor Ilyinsky,Actor
72,T. Tushishvili,Actor
72,Nikolay Volkov,Actor
72,Robert Dalban,Actor
72,Aleksandra Toidze,Actor
72,Dodo Abashidze,Actor
72,Nikolai Komissarov,Actor
72,Tamari Abashidze,Actor
72,Gogi Gegechkori,Actor
72,Ramaz Chkhikvadze,Actor
71,Maria Eis,Actor
71,Fyodor Seleznyov,Actor
71,Nina Alisova,Actor
70,Maria Georgieva,Actor
70,Stefan Karalambov,Actor
70,Preslav Petrov,Actor
70,Dossio Dossev,Actor
70,Zula Nakhashkiyev,Actor
70,Atanas Hristov,Actor
70,Leo Conforti,Actor
70,Kiril Petrov,Actor
70,György Solthy,Actor
70,Dinko Dinev,Actor
70,Nikolina Lekova,Actor
70,Lyubcho Kirilov,Actor
70,Lidiya Dranovskaya,Actor
70,Ivan Bratanov,Actor
70,Tzeno Kandov,Actor
70,Georgi Sarafov,Actor
69,Irina Fedotova,Actor
69,Yekaterina Derevshchikova,Actor
69,Georgiy Kranert,Actor
69,Nikolay Litvinov,Actor
69,Yuriy Lyubimov,Actor
69,Anna Lisyanskaya,Actor
69,Varvara Popova,Actor
68,Nikolai Okhlopkov,Actor
68,Tatyana Guretskaya,Actor
68,Lajos Mányai,Actor
68,Georgi Semyonov,Actor
67,Vasiliy Orlov,Actor
67,Mariya Litvinenko-Volgemut,Actor
67,Mikhail Grishko,Actor
67,Yakov Rykov,Actor
67,Yelizaveta Chavdar,Actor
67,Amvrosi Buchma,Actor
67,Mikhail Derzhavin,Actor
67,Nerio Bernardi,Actor
67,Sergey Stolyarov,Actor
67,Ivan Patorzhinsky,Actor
66,Anna Pavlova,Actor
66,Georgi Orlov,Actor
66,Karel Richter,Actor
66,Václav Voska,Actor
65,Vladimir Gremin,Actor
65,Nikolay Trofimov,Actor
64,Amin Turdiyev,Actor
64,Nabi Rakhimov,Actor
64,Yayra Abdullaeva,Actor
64,Gani Agzamov,Actor
64,Lutfulla Nazrullaev,Actor
64,Dzhura Tadzhiyev,Actor
64,Sharif Kayumov,Actor
64,Zamira Khidoyatova,Actor
64,Kudrat Khodzhaev,Actor
64,Aleksandr Pelevin,Actor
64,Zainab Sadriyeva,Actor
64,Maryam Yakubova,Actor
64,Sora Eshontoraeva,Actor
64,Hesen En,Actor
64,Malik Kayumov,Actor
63,Giovanni Grasso,Actor
63,Danielle Darrieux,Actor
63,Olivier Darrieux,Actor
63,Alexandre Rignault,Actor
63,Marcel Herrand,Actor
63,Andrey Karasyov,Actor
63,Gabrielle Dorziat,Actor
63,Vladimir Chestnokov,Actor
63,Pierre Magnier,Actor
63,Paul Muller,Actor
63,Guy Favières,Actor
63,Yan Zhang,Actor
63,Armand Lurville,Actor
63,Nikolay Kondratyev,Actor
63,Gilles Quéant,Actor
63,Eddy Debray,Actor
63,Paul Amiot,Actor
63,Medea Japaridze,Actor
63,Allain Dhurtal,Actor
63,Dante Maggio,Actor
63,Jacques Berlioz,Actor
62,Arlette Merry,Actor
62,Charles Fawcett,Actor
62,Mariya Shlenskaya,Actor
62,Jean Marchat,Actor
62,Mikhail Dubrava,Actor
62,Jean Gaven,Actor
62,Boris Feodosyev,Actor
62,Pavel Sukhanov,Actor
62,Marcel André,Actor
62,Michel Jourdan,Actor
62,Jean-Claude Pascal,Actor
62,Anatoliy Ignatyev,Actor
62,François Martin,Actor
62,Vladimir Lukin,Actor
62,Roland Carey,Actor
62,Irène Hilda,Actor
62,André Versini,Actor
62,Jean Ozenne,Actor
62,Paul Mesnier,Actor
62,Nicole Besnard,Actor
62,Louis de Funès,Actor
61,Rakhim Pirmukhamedov,Actor
61,Aleksandr Khokhlov,Actor
61,Evgeniy Ageev,Actor
61,Wilhelm Pieck,Actor
61,Mikhail Bolduman,Actor
60,Boris Grishaev,Actor
60,Galina Rudko,Actor
60,Ludmila Egorova,Actor
60,Albert Azarian,Actor
60,George Agdgomirashvili,Actor
60,Valentin Kiselyov,Actor
60,Avery Brundage,Actor
60,Evgeny Novikov,Actor
60,Yuri Lita,Actor
60,Nina Otkolenko,Actor
60,Ho Lung,Actor
59,Inna Makarova,Actor
59,Aleksandr Zrazhevsky,Actor
59,Lev Potyomkin,Actor
59,Valeryan Valerskiy,Actor
59,Viktor Mironov,Actor
58,Nikolai Shamin,Actor
58,Aleksandr Mikhaylov,Actor
58,Nikolai Ryzhov,Actor
57,Yelena Shatrova,Actor
57,Nikolai Chaplygin,Actor
57,Arnold Arnold,Actor
56,Konstantin Starostin,Actor
56,Fyodor Bogdanov,Actor
56,Pyotr Gofman,Actor
56,Pyotr Starkovsky,Actor
56,Carlo Ninchi,Actor
55,Heng Qi,Actor
55,Gao Ye,Actor
55,Aleksandr Zhutaev,Actor
55,Xiying Wen,Actor
55,Jingan Wang,Actor
55,Zhulanqiqike,Actor
55,Shan Liang,Actor
55,Xi Sun,Actor
54,Viktor Tretyakov,Actor
54,Ariadna Lysak,Actor
54,Aribert Grimmer,Actor
54,Zoya Zhukova,Actor
54,Stepan Shkurat,Actor
54,János Görbe,Actor
54,Vladimir Feoktistov,Actor
53,Spartak Bagashvili,Actor
53,Aleksandr Duletov,Actor
53,Mikhail Mayorov,Actor
53,Vladimir Lyubimov,Actor
53,Zoya Tolbuzina,Actor
53,Mariya Andrianova,Actor
53,Nikolai Barmin,Actor
52,Faina Shevchenko,Actor
52,Coretti Arle-Titz,Actor
52,Konstantin Svetlov,Actor
52,Mikhail Tsaryov,Actor
52,Vladimir Kryuger,Actor
52,Maria Besendahl,Actor
51,Kirill Chepurnov,Actor
51,Jianfu Hou,Actor
51,Sofiya Magarill,Actor
51,Antonin Pankryshev,Actor
51,Lyudmila Semyonova,Actor
50,Charlotte Küter,Actor
50,Nina Agapova,Actor
50,Baoluo Li,Actor
50,Jürgen Bartholdi,Actor
50,Gerhard Fürstenau,Actor
50,Manfred Borges,Actor
50,Elisabeth Albrecht,Actor
50,Fei Liu,Actor
50,Nikolai Bratersky,Actor
50,Olga Androvskaya,Actor
50,Gisela Holz,Actor
50,Wilfried Griphan,Actor
50,An-an Cai,Actor
50,Boxun Zhou,Actor
50,Lan Wang,Actor
50,Violetta Ferrari,Actor
50,Leonid Shekhtman,Actor
50,Bari Haydarov,Actor
50,Y. Martsinchik,Actor
50,Günther Kruse,Actor
50,Oswald Glazunov,Actor
50,Maria Rouvel,Actor
50,Mingde Yu,Actor
50,Iva Besson,Actor
50,Otto Groll,Actor
50,Zhi Cheng,Actor
50,Duo Cao,Actor
50,Pyotr Sobolevsky,Actor
50,Xiao Feng,Actor
50,Sonja Haacker,Actor
50,Gongmin Yang,Actor
50,Gertrud Goese,Actor
50,Siegfried Kruska,Actor
50,Nina Rusinova,Actor
50,Rui Jiang,Actor
50,Jianmin Zheng,Actor
50,Edgar Bennert,Actor
50,Konstantin Tyrtov,Actor
50,Yong Li,Actor
50,Yuanyuan Cai,Actor
50,Feng Chen,Actor
50,Erich Mirek,Actor
49,Maria Klyuchareva,Actor
49,N. Krikunova,Actor
49,Aleksandr Smirnov,Actor
49,Feliks Chernousko,Actor
49,Vasiliy Galaktionov,Actor
49,Aleksandr Chekayevskiy,Actor
49,David Kleymits,Actor
49,Varvara Ryzhova,Actor
49,Vasili Sofronov,Actor
48,Mario Gallina,Actor
48,Gérard Philipe,Actor
48,Claudio Gora,Actor
48,Emilio Cigoli,Actor
48,Aristide Catoni,Actor
48,María Casares,Actor
48,Lev Semyonov,Actor
48,Louis Salou,Actor
48,Aldo Silvani,Actor
48,Alfredo Anghinelli,Actor
48,Lyudmila Makarova,Actor
48,Marina Gavrilko,Actor
48,Dmitriy Bronev,Actor
48,Yuri Yegorov,Actor
48,Hilda Gobbi,Actor
48,Olga Ovcharenko,Actor
48,Ivan Palmu,Actor
48,Gleb Romanov,Actor
48,Tullio Carminati,Actor
48,Maria Michi,Actor
48,Lubov Dmitrevskaya,Actor
48,Vladimir Ivanov,Actor
48,Albert Rémy,Actor
48,Nikolai Arsky,Actor
48,Árpád Latabár,Actor
48,G. Gorin,Actor
48,Renato Chiantoni,Actor
48,Louis Seigner,Actor
48,Renée Faure,Actor
48,Marisa Dees,Actor
48,Irina Efremova,Actor
48,Lucien Coëdel,Actor
47,Aleksey Temerin,Actor
47,Mark Mestechkin,Actor
47,Mukhamejan Kasymov,Actor
47,Viktor Perest-Petrenko,Actor
47,Grigoriy Aronov,Actor
47,Anatoliy Zhukov,Actor
47,Vladimir Balikhin,Actor
47,Vladimir Maryev,Actor
47,Nikolay Boyarskiy,Actor
47,Arkadi Shcherbakov,Actor
47,P. Lyzlov,Actor
47,Svetlana Nemolyaeva,Actor
47,Mikhail Rozen-Sanin,Actor
47,Nikolay Aleksandrovich,Actor
47,Yevgeniy Maksimov,Actor
47,Boris Popov,Actor
47,Marianna Strizhenova,Actor
47,Nina Arkhipova,Actor
47,Elena Muzil,Actor
47,V. Yelyutina,Actor
47,Aleksandr Cheban,Actor
47,A. Akatsiyev,Actor
47,Lev Lobov,Actor
47,Elena Anufrieva,Actor
47,Wladyslaw Krasnowiecki,Actor
47,Leonid Lyubashevsky,Actor
46,Hanns Groth,Actor
46,Yan Han,Actor
46,Nikolay Vinogradov,Actor
46,Ivan Nevolin,Actor
46,Nikolay Kuzmin,Actor
46,G. Erazmus,Actor
46,Lutz Götz,Actor
46,Yakov Gudkin,Actor
46,Kokhta Karalashvili,Actor
46,Fayvish Arones,Actor
46,Nikita Kondratyev,Actor
46,Timofey Remizov,Actor
46,Nikolai Gorodnichev,Actor
46,Sergei Yarov,Actor
46,Mariya Barabanova,Actor
46,Aleksandr Nefedov,Actor
45,Stepan Shagaida,Actor
45,Sofya Levitina,Actor
45,Yekaterina Yelanskaya,Actor
45,Aleksandra Antonova,Actor
45,Ivan Klyukvin,Actor
45,Elizaveta Solodova,Actor
45,Pyotr Galadzhev,Actor
45,Nataliya Gebdovskaya,Actor
45,Prov Sadovsky,Actor
45,Vladimir Sladkopevtsev,Actor
45,Asad Ismatov,Actor
45,Vera Pashennaya,Actor
45,János Zách,Actor
45,Varvara Obukhova,Actor
45,Leonid Titov,Actor
45,Elena Kuznetsova,Actor
45,Valentina Yevstratova,Actor
45,Pyotr Arzhanov,Actor
45,Gyula Tapolczay,Actor
45,Lyubov Sveshnikova,Actor
45,Ivan Matveyev,Actor
44,Konstantin Gibshman,Actor
44,Anatoliy Rzhanov,Actor
44,Anatoly Korolkevich,Actor
44,Elena Granovskaya,Actor
44,Vera Altayskaya,Actor
44,Nina Latonina,Actor
44,N. Rochefort,Actor
44,Ivan Nazarov,Actor
44,Viktor Bubnov,Actor
44,Nikolay Stepanov,Actor
44,Yevgeniy Ivanov,Actor
44,S. Ilya,Actor
44,Mariya Domashyova,Actor
44,Pyotr Kuznetsov,Actor
44,M. Safronova,Actor
44,Cheslav Sushkevich,Actor
43,Konstantin Borodinevskiy,Actor
43,Edmond Ardisson,Actor
43,Felga Lauri,Actor
43,Jackie Blanchot,Actor
43,Knarik Saroyan,Actor
43,Robert Pizani,Actor
43,Louise Conte,Actor
43,Vladimir Soshalsky,Actor
43,Ivan Kuchenko,Actor
43,Jean Debucourt,Actor
43,Albert Michel,Actor
43,Raymond Hermantier,Actor
43,Rubik Khanzadyan,Actor
43,Vladimir Matveyev,Actor
43,Rudolf Carl,Actor
43,Nersik Oganesyan,Actor
43,N. Melkumyan,Actor
43,Romik Pogosyan,Actor
43,Tatul Dilakyan,Actor
43,Aleksandr Melnikov,Actor
43,B. Kerobyan,Actor
43,Arus Asryan,Actor
43,George Ashughyan,Actor
43,Ye. Harutyunyan,Actor
43,Charles Blavette,Actor
43,Paul Bernard,Actor
43,Jacques Sommet,Actor
43,Vancetti Danelyan,Actor
43,Nicole Marée,Actor
43,Nikolay Shelyuzhko,Actor
43,Vahagn Bagratuni,Actor
43,Gurgen Gabrielyan,Actor
43,V. Terzibashyan,Actor
43,Tamara Altseva,Actor
43,Lilik Hovhannisyan,Actor
43,André Le Gall,Actor
43,Leonid Leonidov,Actor
42,Aleksey Konsovskiy,Actor
42,Ilona Dajbukát,Actor
42,Aleksandr Geirot,Actor
42,Ferenc Szusza,Actor
42,Sándor Peti,Actor
42,Karl Fochler,Actor
42,Gyula Árkos,Actor
42,Lajos Rajczy,Actor
42,Kapan Badyrov,Actor
42,Viktor Stepanov,Actor
41,Sergei Karnovich-Valua,Actor
41,Anastasiya Levshina,Actor
41,Maxi Böhm,Actor
41,Aleksandr Chepurnov,Actor
41,Oleg Pototsky,Actor
41,Lieselotte Düring,Actor
41,Viktor Chaynikov,Actor
41,Kurti Baumgartner,Actor
41,Andrei Kostrichkin,Actor
41,Anatoli Shalayev,Actor
41,Harry Hardt,Actor
41,Tamara Chernova,Actor
41,Sergey Bobrov,Actor
41,Ninel Myshkova,Actor
41,Susanne Brünner,Actor
41,Viktor Proklov,Actor
41,Klavdiya Pugachyova,Actor
41,Nikolay Dobronravov,Actor
41,Anatoliy Bykov,Actor
41,Alice Treff,Actor
41,V. Yakushenko,Actor
41,Walter Müller,Actor
41,Stefan Skodler,Actor
41,L. Meshcherin,Actor
41,Liesl Epple,Actor
41,Vladimir Batalov,Actor
41,Lidiya Vinogradova,Actor
41,Matvei Lyarov,Actor
41,Arno Paulsen,Actor
41,Leonid Kulakov,Actor
41,Hella Ferstl,Actor
41,Ivan Arkadin,Actor
41,Willy Dirtl,Actor
40,Nikodim Gippius,Actor
40,Tang Li,Actor
40,Aleksandr Gromov,Actor
40,Tikhon Khrennikov,Actor
40,Nasyr Kitayev,Actor
40,Varvara Massalitinova,Actor
40,Huailin Liu,Actor
40,Shizhi Yu,Actor
40,Ye. Schastlivtseva,Actor
40,Jie Liu,Actor
40,Pin Li,Actor
40,Suying Huang,Actor
40,Lie Tian,Actor
40,Anatoliy Smiranin,Actor
40,Boris Shchukin,Actor
40,Ben Niu,Actor
40,Lan Yu,Actor
40,Grigori Alekseyev,Actor
40,Shiwen Chen,Actor
40,Nikolai Makarenko,Actor
40,Zi Ye,Actor
40,Vladimir Ratomskiy,Actor
40,Rong Zheng,Actor
40,Kuan Shih,Actor
39,Mikhail Povolotsky,Actor
39,Vladimir Savelev,Actor
39,Kira Golovko,Actor
39,Viktor Khalatov,Actor
39,Dimitri Sukhitashvili-Gldaneli,Actor
39,Nikoloz Mamulashvili,Actor
39,Arkadi Arkadyev,Actor
39,Gaioz Sharashidze,Actor
39,Kirile Macharadze,Actor
39,Merab Kokochashvili,Actor
38,Henrietta Konovalova,Actor
38,Pietro Carloni,Actor
38,Delia Scala,Actor
38,Maria Gorohovskaya,Actor
38,Vladimir Maruta,Actor
38,S. Zamskiy,Actor
38,Mario Frera,Actor
38,Tamara Manina,Actor
38,Titina De Filippo,Actor
38,Larisa Diri,Actor
38,Eduardo De Filippo,Actor
38,Paulina Danilova,Actor
38,Zinaida Ruleva,Actor
38,Leda Gloria,Actor
38,Michael Tor,Actor
38,Galina Sharabidze,Actor
38,Aldo Giuffrè,Actor
38,Nikolai Mironov,Actor
38,Gerhard Bienert,Actor
38,Totò,Actor
38,Gianni Musy,Actor
38,F. Skuratov,Actor
38,Nikolai Popov,Actor
38,Vladimir Tumalaryants,Actor
38,Carlo Mazzoni,Actor
38,Pietro Pennetti,Actor
38,Albert Azaryan,Actor
38,Laura Gore,Actor
38,Mario Soldati,Actor
38,Yuliya Tsay,Actor
38,Giacomo Rondinella,Actor
38,Charles Toney,Actor
38,Aldo Tonti,Actor
38,Georgi Rogulski,Actor
38,Vladimir Van-Zo-Li,Actor
37,Nikolay Grinko,Actor
37,Walter Brandt,Actor
37,Wilhelm Koch-Hooge,Actor
37,Margarita Zharova,Actor
37,Werner Peters,Actor
37,Harald Mannl,Actor
37,Pyotr Leontyev,Actor
37,Erwin Geschonneck,Actor
37,Karl Kendzia,Actor
37,Willy A. Kleinau,Actor
37,Kurt Oligmüller,Actor
37,Serafim Kozminskiy,Actor
37,Heinz Hinze,Actor
37,Tamara Osske,Actor
37,Ivan Solovyov,Actor
37,Evgeniy Morgunov,Actor
37,Norbert Christian,Actor
37,Karl Paryla,Actor
37,Hnat Yura,Actor
37,Herbert Rüdiger,Actor
36,Aleksei Zhiltsov,Actor
36,Aleksey Bondi,Actor
36,Vera Popova,Actor
36,Ivan Kozlov,Actor
36,Grigori Belov,Actor
36,Aleksandr Violinov,Actor
36,Margarita Lifanova,Actor
35,Boris Sitko,Actor
35,Zanis Katlaps,Actor
35,Aleksandr Polibin,Actor
35,Vasili Toporkov,Actor
35,Nikolay Pishvanov,Actor
34,Aleksandr Khanov,Actor
34,Nikolay Kolesnikov,Actor
34,Agniya Elekoeva,Actor
34,Tatyana Piletskaya,Actor
34,Zinaida Karpova,Actor
34,Oleg Lipkin,Actor
34,Sabina Suykovskaya,Actor
34,Nikolay Lukinov,Actor
34,Yevdokiya Nikitina,Actor
34,Pavel Pavlenko,Actor
34,Aleksandr Orlov,Actor
34,Mikheil Kvarelashvili,Actor
34,Vsevolod Aksyonov,Actor
34,Lyudmila Ponomaryova,Actor
34,Sergey Brzhevskiy,Actor
34,Georgi Bobynin,Actor
34,Leo Shostak,Actor
34,Ada Voytsik,Actor
34,Vasiliy Maksimov,Actor
34,Fyodor Zinkovets,Actor
34,Georgiy Anchits,Actor
34,Valentina Romanova,Actor
34,Aleksandr Mazayev,Actor
33,Iosif Rayevskiy,Actor
33,Fyodor Ishchenko,Actor
33,Abakumov,Actor
33,Evgeniya Plyuto,Actor
33,Dmitri Golubinsky,Actor
33,Mikhail Romenskiy,Actor
33,Yevgeniya Opalova,Actor
33,Igor Smirnov,Actor
33,B. Goncharov,Actor
33,Mikhail Rostovtsev,Actor
33,Aleksey Dobronravov,Actor
33,Erna Mashkevich,Actor
33,Nina Tikhomirova,Actor
33,Igor Tkachuk,Actor
33,Nikolay Khoshchanov,Actor
33,Nikolay Khmelyov,Actor
33,Maria Pastukhova,Actor
33,Pyotr Skorokhod,Actor
33,Irena Murova,Actor
33,Mikhail Grodskiy,Actor
33,Aleksey Tarshin,Actor
33,Yevgeny Perov,Actor
33,Grigori Konsky,Actor
33,Vera Streshnyova,Actor
33,Mikhail Rozanov,Actor
32,Razzak Khamrayev,Actor
32,Khaila Ganiyeva,Actor
32,Vladislav Bush,Actor
32,Miklós Gábor,Actor
32,Yuldus Rysayeva,Actor
32,Saat Talipov,Actor
32,Jim Patterson,Actor
32,Gina Lollobrigida,Actor
32,Aleksandr Kuznetsov,Actor
32,Yanina Zheymo,Actor
32,N. Otto,Actor
32,Solomon Mikhoels,Actor
32,Vladimir Durov,Actor
32,Mikhail Dagmarov,Actor
32,Aleksandr Komissarov,Actor
31,Tretiakov,Actor
31,Boris Kochetov,Actor
31,Fritz Imhoff,Actor
31,Scherbakov,Actor
31,Vsevolod Radikorskiy,Actor
31,Massimo Girotti,Actor
31,Mikhail Antonevich,Actor
31,Stanislav Novak,Actor
31,Nadia Niver,Actor
31,Peppino Spadaro,Actor
31,Aleksandr Malyavkin,Actor
31,Ekaterina Sipavina,Actor
31,Georgui Agnivtsev,Actor
31,Nina Vasilyeva,Actor
31,Alina Janowska,Actor
31,Andrey Martynov,Actor
31,Mikhail Semichastny,Actor
31,Grigori Sergeyev,Actor
31,Vladimir Mikhaylov,Actor
31,Feofan Shipulinsky,Actor
31,Natalya Vasilyeva,Actor
31,Nikolai Gladkov,Actor
31,V. Zotova,Actor
30,Aglaja Schmid,Actor
30,Carl Bosse,Actor
30,Boris Barnet,Actor
30,Valentina Ulesova,Actor
30,Aleksey Bykov,Actor
30,Otto Treßler,Actor
30,Anni Korin,Actor
30,Sofya Garrel,Actor
30,Pyotr Berezov,Actor
30,Louis Soldan,Actor
30,Senta Wengraf,Actor
30,Fred Hennings,Actor
30,Valeriya Draga-Sumarokova,Actor
30,Klavdiya Korobova,Actor
30,Erwin Strahl,Actor
30,Hans Thimig,Actor
30,Rolf Wanka,Actor
30,Alma Seidler,Actor
30,Karl Mittner,Actor
30,Fritz Hinz-Fabricius,Actor
30,Franz Pfaudler,Actor
30,Aleksandr Mgebrov,Actor
29,Nadezhda Cherednichenko,Actor
29,Mirshakid Mirakilov,Actor
